Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-03-02,57.59999847412109,57.59999847412109,56.34999847412109,57.09999847412109,185100,0,0,-0.01211074000310072,1.100192616480932,,,,,85.3499984741211,,,,53.84999847412109
2017-03-03,56.84999847412109,57.5099983215332,55.0,56.84999847412109,131500,0,0,-0.0043782838297851305,1.0953756609385445,,,,,85.3499984741211,,,,55.79999923706055
2017-03-06,56.34999847412109,56.70000076293945,55.79999923706055,56.29999923706055,138500,0,0,-0.009674569073399485,1.084778373445474,,,,,85.3499984741211,,,,55.650001525878906
2017-03-07,56.25,56.33000183105469,54.95000076293945,55.09999847412109,140600,0,0,-0.021314401051528556,1.0616569721418323,,,,,85.3499984741211,,,,55.25
2017-03-08,55.29999923706055,55.59999847412109,54.34999847412109,54.45000076293945,121600,0,0,-0.011796691999672542,1.04913293183217,,,,,86.77499771118163,,,,53.900001525878906
2017-03-09,53.95000076293945,55.04999923706055,53.54999923706055,54.20000076293945,94900,0,0,-0.0045913681633987895,1.0443159762897827,,,,,86.37499809265137,,,,54.95000076293945
2017-03-10,54.5,55.95000076293945,54.150001525878906,54.29999923706055,152500,0,0,0.0018449902714663816,1.0462427291063743,54.944999885559085,1.7811066197734302,58.43596886031501,51.45403091080316,86.37499809265137,,,,54.95000076293945
2017-03-13,54.34999847412109,54.95000076293945,53.650001525878906,53.84999847412109,161700,0,0,-0.008287306984570418,1.037572194429895,55.042499732971194,1.6545211376662254,58.285361162796995,51.79963830314539,86.37499809265137,,,,55.84999847412109
2017-03-14,53.70000076293945,54.400001525878906,53.29999923706055,53.650001525878906,162600,0,0,-0.0037139638608958132,1.033718688796712,55.07749977111816,1.6148547754237355,58.242615130948685,51.91238441128764,84.24999809265137,,,,57.25
2017-03-15,54.0,54.75,53.04999923706055,54.09999847412109,293000,0,0,0.008387640921596572,1.0423891499722826,55.167499732971194,1.4978293535495337,58.10324526592828,52.23175420001411,84.03499794006348,,,,57.25
2017-03-16,54.45000076293945,54.70000076293945,53.54999923706055,53.75,114700,0,0,-0.006469472901898686,1.0356454416133036,55.134999656677245,1.5222125443030712,58.118536243511265,52.151463069843224,83.22500038146973,,,,58.400001525878906
2017-03-17,53.59999847412109,54.84999847412109,53.54999923706055,54.70000076293945,313300,0,0,0.017674432798873548,1.0539498873745576,55.16999969482422,1.5026641137121621,58.11522135770006,52.22477803194838,82.85500144958496,,,,58.45000076293945
2017-03-20,54.34999847412109,54.84999847412109,53.150001525878906,53.20000076293945,172700,0,0,-0.027422303091013584,1.025048154120233,55.14499969482422,1.5322753680309549,58.14825941616489,52.14173997348355,82.47500038146973,85.24999809265137,,,59.400001525878906
2017-03-21,53.34999847412109,53.34999847412109,51.34999847412109,51.34999847412109,164700,0,0,-0.034774478614427534,0.9894026390060205,55.047499656677246,1.7078359759345572,58.39485816950898,51.700141143845514,81.625,85.27499771118163,,,59.79999923706055
2017-03-22,51.25,51.650001525878906,50.59999847412109,51.400001525878906,139000,0,0,0.0009737692939371692,0.9903660889152249,54.93999977111817,1.867280337151664,58.59986923193543,51.280130310300905,81.25,84.89999771118163,,,58.0
2017-03-23,51.20000076293945,52.150001525878906,50.54999923706055,51.75,125600,0,0,0.006809308632897147,0.9971097972742039,54.72749977111816,1.978800199313448,58.60594816177252,50.849051380463806,80.22500038146973,84.87499809265137,,,57.900001525878906
2017-03-24,51.95000076293945,52.25,51.20000076293945,51.45000076293945,151800,0,0,-0.005797086706483998,0.9913294653235206,54.479999732971194,2.0662318435988434,58.529814146424926,50.43018531951746,80.12499809265137,84.87499809265137,,,57.79999923706055
2017-03-27,50.75,52.04999923706055,50.150001525878906,51.84999847412109,149900,0,0,0.007774493785231594,0.9990365500907953,54.19999961853027,2.0215284189045746,58.16219531958323,50.23780391747731,79.92499923706055,84.67499923706055,,,53.34999847412109
2017-03-28,51.59999847412109,53.75,51.59999847412109,53.34999847412109,171800,0,0,0.02892960548009788,1.02793828334512,54.02499961853027,1.929445977629222,57.80671373468355,50.243285502377,79.92499923706055,84.67499923706055,,,52.79999923706055
2017-03-29,53.29999923706055,54.5,52.900001525878906,54.29999923706055,218700,0,0,0.017806950142656233,1.0462427291063743,53.849999618530276,1.71594651648787,57.2132547908465,50.486744446214054,79.92499923706055,84.67499923706055,,,52.25
2017-03-30,54.75,55.95000076293945,54.45000076293945,55.650001525878906,274100,0,0,0.02486192095371086,1.0722543331358116,53.777499771118165,1.5979817245696264,56.909543951274635,50.645455590961696,81.0250015258789,84.67499923706055,,,52.400001525878906
2017-03-31,55.45000076293945,56.25,54.95000076293945,55.45000076293945,313300,0,0,-0.0035939039974050464,1.06840075400172,53.70749988555908,1.4828205317327323,56.613828127755234,50.80117164336293,81.32500076293945,84.67499923706055,,,52.34999847412109
2017-04-03,55.400001525878906,55.88999938964844,53.54999923706055,53.650001525878906,162600,0,0,-0.032461662980960565,1.033718688796712,53.575,1.3515586837659879,56.22405502018134,50.92594497981867,81.32500076293945,84.67499923706055,,,51.29999923706055
2017-04-04,53.5,54.34999847412109,53.45000076293945,54.04999923706055,91500,0,0,0.007455688719574324,1.0414257735639867,53.52250003814697,1.3089245414068766,56.087992139304454,50.95700793698949,81.32500076293945,84.67499923706055,,,51.09999847412109
2017-04-05,54.400001525878906,54.75,53.150001525878906,53.59999847412109,128500,0,0,-0.00832563865479035,1.0327552388875074,53.47999992370605,1.2908995000505592,56.01016294380515,50.94983690360696,81.32500076293945,84.67499923706055,,,49.54999923706055
2017-04-06,53.5,54.20000076293945,53.400001525878906,54.0,160700,0,0,0.007462715247502112,1.040462397155691,53.46999988555908,1.285792970995658,55.99015410871057,50.9498456624076,81.32500076293945,82.67499923706055,,,49.400001525878906
2017-04-07,53.70000076293945,54.20000076293945,53.27999877929688,53.84999847412109,175400,0,0,-0.0027778060347946917,1.037572194429895,53.44749984741211,1.2743911382232886,55.945306478329755,50.94969321649447,82.04999923706055,82.58499908447266,,,49.650001525878906
2017-04-10,54.09999847412109,56.09999847412109,53.79999923706055,55.79999923706055,200800,0,0,0.036211714358294365,1.075144462360699,53.54499988555908,1.3772494666712638,56.244408840234755,50.845590930883404,82.70000076293945,81.7750015258789,,,46.09999847412109
2017-04-11,55.650001525878906,55.900001525878906,54.900001525878906,55.650001525878906,136300,0,0,-0.002688131061514729,1.0722543331358116,53.64499988555908,1.4556516416830854,56.49807710325793,50.791922667860234,82.82500076293945,81.40500259399414,,,46.04999923706055
2017-04-12,55.5,55.54999923706055,54.84999847412109,55.25,247700,0,0,-0.007187807994810093,1.0645471748676283,53.70249996185303,1.4967049565636947,56.63604167671787,50.768958246988184,82.82500076293945,81.32500076293945,,,47.54999923706055
2017-04-13,55.150001525878906,55.150001525878906,53.84999847412109,53.900001525878906,99600,0,0,-0.024434361522553735,1.0385356443390994,53.71000003814697,1.4973312118974722,56.64476921346602,50.775230862827925,82.67499923706055,81.32500076293945,,,48.45000076293945
2017-04-17,54.25,55.0,53.59999847412109,54.95000076293945,78400,0,0,0.01948050477431643,1.058766842916945,53.722500038146975,1.5070429352791468,56.6763041912941,50.76869588499985,82.67499923706055,81.32500076293945,,,48.75
2017-04-18,54.70000076293945,55.0,54.25,54.95000076293945,82500,0,0,0.0,1.058766842916945,53.810000038146974,1.525796035611965,56.80056026794642,50.819439808347525,82.67499923706055,81.32500076293945,,,48.650001525878906
2017-04-19,55.29999923706055,56.20000076293945,55.29999923706055,55.84999847412109,152400,0,0,0.016378484052517597,1.0761078387689946,54.035000038146975,1.4748863154630194,56.92577721645449,51.14422285983946,82.84000015258789,81.32500076293945,,,50.04999923706055
2017-04-20,56.29999923706055,57.5,56.04999923706055,57.25,225400,0,0,0.02506717214195851,1.103082819206728,54.32749996185303,1.5045962339123362,57.276508580321206,51.37849134338485,84.13999938964844,82.57500076293945,,,49.75
2017-04-21,57.400001525878906,57.650001525878906,56.75,57.25,104500,0,0,0.0,1.103082819206728,54.60249996185303,1.5113149926745937,57.564677347495234,51.64032257621082,84.45000076293945,82.72500228881836,,,49.04999923706055
2017-04-24,57.900001525878906,58.900001525878906,57.04999923706055,58.400001525878906,139500,0,0,0.020087362897448145,1.1252408441020736,54.95,1.5468989102813409,57.98192186415143,51.918078135848575,85.70000076293945,83.97500228881836,,,48.70000076293945
2017-04-25,58.59999847412109,59.20000076293945,58.400001525878906,58.45000076293945,145100,0,0,0.0008561512971603368,1.1262042205103693,55.28000011444092,1.5547384769669228,58.327287529296086,52.23271269958575,86.0,84.2750015258789,,,50.400001525878906
2017-04-26,58.150001525878906,60.0,58.150001525878906,59.400001525878906,203400,0,0,0.016253220710679722,1.1445086662716235,55.582500267028806,1.7373058597447717,58.98761975212856,52.17738078192905,86.79999923706055,85.07500076293945,83.86249923706055,,51.900001525878906
2017-04-27,59.400001525878906,60.09999847412109,59.0,59.79999923706055,189400,0,0,0.0067339680287276235,1.1522157510388984,55.85750026702881,1.9463378571065464,59.672322466957645,52.04267806709998,86.89999771118163,85.17499923706055,83.44999885559082,,52.45000076293945
2017-04-28,57.29999923706055,59.04999923706055,57.09000015258789,58.0,278700,0,0,-0.030100322074001172,1.1175336858338905,55.97500019073486,2.0032541258622736,59.90137827742492,52.0486221040448,87.2249984741211,85.17499923706055,83.07499885559082,,51.900001525878906
2017-05-01,58.29999923706055,58.29999923706055,57.5,57.900001525878906,132900,0,0,-0.0017241116227774784,1.1156069330172989,56.097500228881835,2.0439563714200126,60.10365471686506,52.09134574089861,87.74999809265137,85.17499923706055,82.54999923706055,,52.25
2017-05-02,58.09999847412109,59.0,57.29999923706055,57.79999923706055,257200,0,0,-0.0017271552017777147,1.1136801066997988,56.305000114440915,1.992413561997617,60.210130695956245,52.399869532925585,88.12499809265137,85.17499923706055,82.49999809265137,,52.5
2017-05-03,56.34999847412109,57.0,53.34999847412109,53.34999847412109,541700,0,0,-0.07698963359304306,1.02793828334512,56.27000007629395,2.039698506133088,60.2678091483148,52.2721910042731,86.77499771118163,85.89999771118163,82.29999923706055,,53.5
2017-05-04,54.34999847412109,54.70000076293945,51.400001525878906,52.79999923706055,528600,0,0,-0.010309264344727813,1.0173409958520496,56.23000011444092,2.1017164320248174,60.34936432120956,52.110635907672275,85.79999923706055,85.79999923706055,82.29999923706055,,53.09999847412109
2017-05-05,52.95000076293945,53.09999847412109,52.0,52.25,321100,0,0,-0.010416652367572386,1.006743708358979,56.14250011444092,2.2318437345406963,60.51691383414069,51.768086394741154,85.79999923706055,85.79999923706055,82.29999923706055,,53.54999923706055
2017-05-08,52.150001525878906,52.75,52.02000045776367,52.400001525878906,210500,0,0,0.0028708426005532297,1.009633911084775,56.07000026702881,2.3315570809156094,60.63985214562341,51.50014838843421,85.79999923706055,85.79999923706055,82.85000038146973,,53.09999847412109
2017-05-09,52.45000076293945,52.84999847412109,52.29999923706055,52.34999847412109,254800,0,0,-0.0009542566851476995,1.0086704611755706,55.89750022888184,2.475749727271628,60.749969694334226,51.04503076342945,85.79999923706055,85.79999923706055,83.0,,52.79999923706055
2017-05-10,52.20000076293945,52.650001525878906,51.29999923706055,51.29999923706055,210600,0,0,-0.020057292601060928,0.9884392625977251,55.680000114440915,2.6811921081547863,60.9351366464243,50.42486358245753,84.69999885559082,85.74999809265137,83.0,,52.34999847412109
2017-05-11,51.150001525878906,51.5,50.54999923706055,51.09999847412109,175500,0,0,-0.003898650407678254,0.9845856834636333,55.472500038146975,2.8701496439024323,61.09799334019574,49.84700673609821,84.27499961853027,85.37499809265137,83.0,,51.900001525878906
2017-05-12,50.900001525878906,51.400001525878906,49.54999923706055,49.54999923706055,212400,0,0,-0.03033266699304338,0.9547205738010128,55.25499992370605,3.1470500703592896,61.42321806161026,49.08678178580185,83.77499961853027,84.87499809265137,83.0,,50.900001525878906
2017-05-15,49.79999923706055,50.34999847412109,49.09999847412109,49.400001525878906,196000,0,0,-0.003027199061376594,0.9518304445761254,54.97749996185303,3.4091395421220394,61.659413464412225,48.29558645929383,81.54999923706055,84.64999771118163,82.0,,50.29999923706055
2017-05-16,49.5,49.97999954223633,49.04999923706055,49.650001525878906,214600,0,0,0.005060728588622288,0.956647400118513,54.7125,3.611381130458955,61.79080701569955,47.63419298430045,79.22500038146973,84.62499809265137,82.3174991607666,,50.84999847412109
2017-05-17,47.84999847412109,47.84999847412109,45.79999923706055,46.09999847412109,1094200,0,0,-0.07150056279268115,0.8882465726158841,54.225,4.077715785208957,62.217322939009556,46.23267706099045,75.99999809265137,82.99999809265137,82.23750114440918,,51.0
2017-05-18,46.09999847412109,46.29999923706055,45.45000076293945,46.04999923706055,1464500,0,0,-0.001084582184717589,0.8872831962075884,53.66499996185303,4.396982015772278,62.283084712766694,45.04691521093936,75.57499885559082,82.82499885559082,82.1150016784668,,51.70000076293945
2017-05-19,46.29999923706055,49.150001525878906,46.29999923706055,47.54999923706055,1445900,0,0,0.03257329044194242,0.9161849294619132,53.179999923706056,4.5141419534620635,62.0277181524917,44.33228169492041,75.57499885559082,82.82499885559082,82.07500076293945,,50.900001525878906
2017-05-22,47.70000076293945,48.70000076293945,47.25,48.45000076293945,459200,0,0,0.01892747718863145,0.9335259988148714,52.68249988555908,4.456493922351496,61.417227973368014,43.94777179775015,75.37500190734863,82.82499885559082,82.0,,51.650001525878906
2017-05-23,48.650001525878906,49.09999847412109,47.650001525878906,48.75,481200,0,0,0.006191934619947898,0.9393063307655547,52.19749984741211,4.321564115958408,60.667765514690586,43.727234180133635,74.22500038146973,82.82499885559082,82.0,,51.0
2017-05-24,48.70000076293945,48.84999847412109,48.04999923706055,48.650001525878906,369900,0,0,-0.0020512507512019233,0.9373795779489631,51.65999984741211,4.0378016470104905,59.57409107555267,43.745908619271546,74.12500190734863,82.82499885559082,82.0,,52.150001525878906
2017-05-25,48.84999847412109,50.25,48.79999923706055,50.04999923706055,344300,0,0,0.028776930468068437,0.9643544848857878,51.17249984741211,3.5640927654451264,58.15812166768456,44.18687802713966,73.07499885559082,82.82499885559082,82.08250045776367,,54.79999923706055
2017-05-26,49.79999923706055,50.0,49.45000076293945,49.75,189800,0,0,-0.005993990841830149,0.9585741529351045,50.75999984741211,3.1900998999005736,57.01259565121723,44.50740404360699,72.97500038146973,82.82499885559082,83.35750007629395,,54.70000076293945
2017-05-30,49.70000076293945,50.0,48.95000076293945,49.04999923706055,251500,0,0,-0.014070367094260364,0.9450866627162379,50.31749973297119,2.727890655595859,55.664165417939074,44.97083404800331,72.97500038146973,82.82499885559082,83.5875015258789,,54.95000076293945
2017-05-31,49.29999923706055,49.29999923706055,47.79999923706055,48.70000076293945,273500,0,0,-0.007135544945261621,0.9383429543572589,49.86249980926514,2.101056959907797,53.98057145068442,45.744428167845854,72.97500038146973,82.82499885559082,84.8375015258789,,55.04999923706055
2017-06-01,48.75,50.45000076293945,48.650001525878906,50.400001525878906,350100,0,0,0.03490761265517573,0.9710982667456753,49.714999961853025,1.9407744477672835,53.5189178794769,45.91108204422915,73.60000038146973,82.82499885559082,85.13750076293945,82.63504761915941,56.25
2017-06-02,50.5,52.18000030517578,50.33000183105469,51.900001525878906,423400,0,0,0.02976190386085196,1.0,49.670000076293945,1.8747914297719357,53.34459127864694,45.99540887394095,75.80500030517578,82.82499885559082,85.9375,82.54759570268484,58.04999923706055
2017-06-05,52.0,52.54999923706055,51.29999923706055,52.45000076293945,368300,0,0,0.010597287493070703,1.0105972874930707,49.680000114440915,1.8897510194390423,53.38391211254144,45.97608811634039,76.375,81.77499961853027,86.0374984741211,82.46346110564012,57.54999923706055
2017-06-06,52.150001525878906,52.400001525878906,51.0,51.900001525878906,276100,0,0,-0.010486162613159957,1.0,49.65500011444092,1.8548587402947556,53.29052324541864,46.01947698346319,76.44999885559082,81.72500038146973,86.19999885559082,82.38677842800433,57.0
2017-06-07,52.09999847412109,52.25,51.650001525878906,52.25,274700,0,0,0.0067437083589790255,1.006743708358979,49.650000190734865,1.8473313076626399,53.27076955375364,46.02923082771609,76.44999885559082,81.72500038146973,86.46249866485596,82.32019189687875,58.150001525878906
2017-06-08,52.29999923706055,53.04999923706055,51.84999847412109,52.5,342000,0,0,0.004784688995215311,1.0115606639013663,49.71000022888184,1.9217320615791464,53.476595069576966,45.94340538818671,76.94999885559082,79.72500038146973,86.64999866485596,82.2401438492995,58.900001525878906
2017-06-09,52.70000076293945,53.5,52.25,53.5,179400,0,0,0.01904761904761905,1.030828486070916,49.83000030517578,2.081396684296641,53.909537806397196,45.75046280395436,77.39999961853027,77.42500114440918,86.33749771118163,82.14615348669199,58.650001525878906
2017-06-12,53.34999847412109,54.20000076293945,52.84999847412109,53.09999847412109,181100,0,0,-0.007476664035119876,1.0231213278027325,50.00750026702881,2.2040201748076456,54.327379809651795,45.687620724405825,78.10000038146973,76.92500114440918,85.79999923706055,82.0540862083435,58.400001525878906
2017-06-13,53.25,53.79999923706055,52.900001525878906,53.54999923706055,225300,0,0,0.008474590882686624,1.0317918624792117,50.21500015258789,2.3352618907597344,54.79211345847697,45.63788684669881,78.5250015258789,76.92500114440918,85.79999923706055,81.9661054794605,57.75
2017-06-14,53.79999923706055,53.79999923706055,52.20000076293945,53.09999847412109,332400,0,0,-0.008403375711498172,1.0231213278027325,50.3875,2.4173101818493925,55.125427956424815,45.64957204357519,79.3650016784668,76.92500114440918,85.79999923706055,81.8756247300368,57.75
2017-06-15,52.650001525878906,53.25,52.09999847412109,52.79999923706055,246300,0,0,-0.005649703308499113,1.0173409958520494,50.722500038146975,2.2503492654464976,55.13318459842211,46.31181547787184,79.70000076293945,76.92500114440918,85.79999923706055,81.78548051760747,58.34999847412109
2017-06-16,52.75,52.95000076293945,52.150001525878906,52.34999847412109,370300,0,0,-0.008522741845488565,1.0086704611755701,51.0375,1.9874521168281982,54.93290614898327,47.14209385101673,79.70000076293945,76.92500114440918,85.2249984741211,81.69533630517813,58.900001525878906
2017-06-19,52.5,54.0,51.09999847412109,51.900001525878906,412900,0,0,-0.008595930493954717,0.9999999999999997,51.25500011444092,1.816365279342478,54.815076061952176,47.69492416692966,79.75,76.92500114440918,84.82499885559082,81.6056728546436,58.45000076293945
2017-06-20,51.900001525878906,52.45000076293945,49.95000076293945,50.900001525878906,506800,0,0,-0.019267822169549836,0.9807321778304499,51.37750015258789,1.6958517683027208,54.70136961846122,48.05363068671456,79.17500114440918,76.92500114440918,84.32499885559082,81.51048056895917,57.95000076293945
2017-06-21,51.09999847412109,51.29999923706055,50.29999923706055,50.29999923706055,237600,0,0,-0.011787863867023704,0.9691714404281748,51.45500011444092,1.602292395131397,54.59549320889846,48.31450701998338,79.17500114440918,76.92500114440918,83.0999984741211,81.4345190525055,58.95000076293945
2017-06-22,50.20000076293945,51.09999847412109,50.04999923706055,50.84999847412109,223100,0,0,0.01093437863623874,0.9797687279212455,51.564999961853026,1.469613054062787,54.44544154781609,48.684558375889964,79.17500114440918,76.92500114440918,81.92499923706055,81.35245178296016,59.400001525878906
2017-06-23,50.900001525878906,51.84999847412109,50.650001525878906,51.0,503500,0,0,0.0029498826033446807,0.9826589306470416,51.6125,1.4329645519003453,54.42111052172467,48.80388947827532,78.97500038146973,76.92500114440918,79.49999809265137,81.26999985254727,59.79999923706055
2017-06-26,51.20000076293945,52.02999877929688,50.79999923706055,51.70000076293945,384100,0,0,0.013725505155675551,0.9961464208659081,51.71000003814697,1.364261622498025,54.3839528182431,49.03604725805084,78.97500038146973,77.35000038146973,79.19999885559082,81.19399021222041,66.80000305175781
2017-06-27,51.650001525878906,52.0,50.900001525878906,50.900001525878906,303300,0,0,-0.015473872828915257,0.98073217783045,51.80250015258789,1.2305829517680744,54.214442738053314,49.390557567122464,78.97500038146973,77.82500076293945,79.19999885559082,81.12331713162936,65.19999694824219
2017-06-28,51.29999923706055,52.5,51.150001525878906,51.650001525878906,362800,0,0,0.014734773625078973,0.9951830444576123,51.95000019073486,0.9930013453580304,53.896282827636604,50.00371755383312,78.97500038146973,78.0250015258789,79.10000038146973,81.05600945766156,65.69999694824219
2017-06-29,51.900001525878906,52.04999923706055,50.130001068115234,51.0,324700,0,0,-0.012584733914349007,0.9826589306470415,51.98000011444092,0.9519228838367094,53.84576896676087,50.11423126212097,78.97500038146973,78.10000038146973,78.52499961853027,80.98942292653598,65.6500015258789
2017-06-30,51.04999923706055,52.54999923706055,50.70000076293945,52.150001525878906,362800,0,0,0.022549049527037377,1.0048169555423871,51.992500114440915,0.9524583721912508,53.85931852393577,50.12568170494606,77.52499961853027,78.10000038146973,78.47500038146973,80.90889408038213,64.0
2017-07-03,52.20000076293945,55.20000076293945,51.75,54.79999923706055,322700,0,0,0.050814911479275915,1.055876640191149,52.11000003814697,1.138627564984352,54.3417100655163,49.87829001077764,80.22500038146973,79.10000038146973,77.94999885559082,80.86235561737648,62.95000076293945
2017-07-05,54.84999847412109,54.95000076293945,53.09999847412109,54.70000076293945,418800,0,0,-0.0018247896991477701,1.0539498873745574,52.25,1.2753737635028164,54.74973257646552,49.75026742353448,80.22500038146973,79.10000038146973,77.89999961853027,80.79129793093755,61.59999847412109
2017-07-06,54.45000076293945,55.5,53.54999923706055,54.95000076293945,548000,0,0,0.004570383848502264,1.0587668429169448,52.38500003814697,1.4110557900469478,55.15066938663899,49.61933068965495,80.56500053405762,79.39999961853027,77.89999961853027,80.721970979984,60.650001525878906
2017-07-07,54.900001525878906,55.70000076293945,54.0,55.04999923706055,604900,0,0,0.001819808420977072,1.0606935957335364,52.5125,1.5320155513744242,55.51525048069387,49.50974951930613,80.76500129699707,80.0250015258789,77.89999961853027,80.63653828547551,62.09999847412109
2017-07-10,55.09999847412109,56.54999923706055,54.84999847412109,56.25,396400,0,0,0.021798379283747442,1.083814997037178,52.65,1.7352382870404197,56.05106704259922,49.248932957400775,81.61499977111816,81.52499961853027,78.21249961853027,80.56793249570407,62.84999847412109
2017-07-11,56.34999847412109,58.34999847412109,55.79999923706055,58.04999923706055,945600,0,0,0.03199998643663195,1.1184970622421861,52.89750003814697,2.114391216343948,57.04170682218111,48.75329325411283,83.41499900817871,83.32499885559082,79.3149995803833,80.51855747516339,62.18000030517578
2017-07-12,58.54999923706055,59.20000076293945,57.08000183105469,57.54999923706055,957100,0,0,-0.008613264540420315,1.1088631511574112,53.097500038146975,2.3548644802956598,57.713034419526466,48.481965656767485,84.26500129699707,84.17500114440918,79.07499980926514,80.48360560490535,60.5
2017-07-13,57.70000076293945,57.70000076293945,56.5,57.0,537800,0,0,-0.009556893907069996,1.0982658636643405,53.29250011444092,2.5113568025607234,58.21475944745994,48.3702407814219,84.55000114440918,84.17500114440918,79.08749961853027,80.44826911045955,61.75
2017-07-14,57.150001525878906,58.54999923706055,56.04999923706055,58.150001525878906,576800,0,0,0.0201754653662966,1.1204238885596862,53.56000022888183,2.7314251478609375,58.91359351868927,48.2064069390744,85.07500076293945,84.17500114440918,79.08749961853027,80.41293261601375,61.79999923706055
2017-07-17,57.650001525878906,59.20000076293945,57.34999847412109,58.900001525878906,352400,0,0,0.012897678079444627,1.1348747551868485,53.88750038146973,2.961679520274728,59.692392241208196,48.08260852173126,85.75,84.17500114440918,78.33749961853027,80.38048072961661,63.70000076293945
2017-07-18,58.45000076293945,59.25,58.04999923706055,58.650001525878906,363000,0,0,-0.004244482063216203,1.1300577996444612,54.22500038146973,3.1044323702274457,60.30968782711552,48.140312935823935,86.02499961853027,84.22500038146973,77.41250038146973,80.35716346594003,63.09999847412109
2017-07-19,58.75,59.25,58.29999923706055,58.400001525878906,261400,0,0,-0.004262574484157332,1.1252408441020738,54.60000038146973,3.1344858022962745,60.74359255397042,48.45640820896903,86.25,84.22500038146973,77.51250076293945,80.34634617658762,63.25
2017-07-20,58.34999847412109,59.20000076293945,57.34999847412109,57.75,342300,0,0,-0.011130162823555232,1.1127167302915029,54.9725004196167,3.0377656768158787,60.92652114617582,49.01847969305758,86.67499923706055,84.22500038146973,77.72500133514404,80.33961541836078,63.70000076293945
2017-07-21,57.650001525878906,57.75,56.72999954223633,57.75,216700,0,0,0.0,1.1127167302915029,55.31750049591064,2.9350097858092905,61.07011967609685,49.564881315724435,87.14999961853027,84.22500038146973,78.14500141143799,80.33745197149423,64.5
2017-07-24,57.29999923706055,58.34999847412109,57.29999923706055,58.34999847412109,178900,0,0,0.010389583967464703,1.1242773941928694,55.6850004196167,2.8240086848523855,61.22005744192737,50.149943397306025,87.27499961853027,84.22500038146973,78.31250095367432,80.3364904477046,64.8499984741211
2017-07-25,58.79999923706055,59.45000076293945,58.54999923706055,58.900001525878906,243300,0,0,0.009425930867877443,1.1348747551868488,56.04500045776367,2.7471467043628848,61.42940799831492,50.66059291721242,87.47500038146973,84.42500114440918,78.31250095367432,80.35043279941266,66.19999694824219
2017-07-26,58.95000076293945,58.95000076293945,57.72999954223633,58.45000076293945,334200,0,0,-0.007640080666920462,1.1262042205103697,56.422500419616696,2.511577123781671,61.34519158222877,51.49980925700462,87.47500038146973,84.42500114440918,78.33750057220459,80.37206745147705,66.80000305175781
2017-07-27,58.79999923706055,58.79999923706055,57.20000076293945,57.95000076293945,482200,0,0,-0.008554319819907133,1.1165703094255948,56.73750038146973,2.264420286149001,61.17576414232177,52.29923662061769,87.81500053405762,84.47500038146973,78.05000114440918,80.40706748228807,67.9000015258789
2017-07-28,57.70000076293945,59.04999923706055,57.43000030517578,58.95000076293945,262100,0,0,0.01725625516539296,1.1358381315951447,57.1350004196167,1.8671749998078429,60.794663419240074,53.47533741999333,87.81500053405762,84.47500038146973,78.05000114440918,80.46562521274274,66.30000305175781
