Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-04-27,36.07611833670506,36.31759169554402,35.76703273215846,36.02782440185547,138800,0.0,0,0.0013421589197163348,1.085880474111616,34.04774913787842,1.0579664089378984,36.1213632993967,31.97413497636014,52.88267971943854,52.810236469414804,51.470054123830415,,35.6414794921875
2017-04-28,35.979540082838774,36.3658990340752,35.35170770822759,35.40000534057617,120000,0.0,0,-0.017425949851331116,1.0669579754252072,34.11536159515381,1.1003285030171315,36.27200546106739,31.95871772924023,53.07585905786131,52.810236469414804,51.5062749236059,,35.30340576171875
2017-05-01,35.448301546520455,36.172721862792976,35.255122058595994,36.17272186279297,134900,0.0,0,0.021828147052031493,1.0902476910111263,34.21678085327149,1.1927391710344213,36.554549628498954,31.87901207804402,53.172447441338264,52.810236469414804,51.530422753153104,,34.993221282958984
2017-05-02,36.17271435996517,36.41418774863705,35.88294703047722,36.22100830078125,121700,0.0,0,0.001334885391578685,1.0917030467270594,34.36890907287598,1.246169541965946,36.811401375129236,31.926416770622726,53.389775201527605,52.810236469414804,51.530422753153104,,35.623287200927734
2017-05-03,36.02782796102815,36.1244195248606,35.64147275947258,35.93124008178711,94800,0.0,0,-0.008000004212690308,1.0829694177542362,34.48723087310791,1.2777472855359957,36.99161555275846,31.98284619345736,53.58294961217976,52.810236469414804,51.55457045668694,,36.39876937866211
2017-05-04,35.97953414916992,36.41418697648086,35.54488132185898,35.97953414916992,118600,0.0,0,0.0013440690405587166,1.0844250034205114,34.6345293045044,1.2711373676830793,37.12595854516323,32.143100063845566,54.09004491594641,52.810236469414804,51.482127481768494,,36.15642547607422
2017-05-05,36.2210122470198,36.26930619309744,34.8687596492943,35.01364517211914,187900,0.0,0,-0.026845510924244836,1.0553130601446619,34.72387466430664,1.2290821242142094,37.132875627766495,32.31487370084679,53.89686774133581,52.810236469414804,51.40968577688878,,36.786502838134766
2017-05-08,34.96535315600497,35.6897734409308,34.820467625182964,35.6414794921875,130500,0.0,0,0.01793113276215796,1.0742360187317548,34.849441337585446,1.1851915757638274,37.17241682608255,32.526465849088346,53.872714728864366,52.810236469414804,51.40968577688878,,36.931907653808594
2017-05-09,35.68977367788918,35.93124710780103,35.25512076712943,35.738067626953125,151400,0.0,0,0.0027099922938607756,1.0771471900643055,34.97500782012939,1.136246220673367,37.20205041264919,32.74796522760959,53.82442156122853,52.810236469414804,52.06166476137317,,36.495704650878906
2017-05-10,35.64147068860269,35.83464643586071,35.20681788808974,35.30340576171875,90500,0.0,0,-0.012162433340591684,1.0640464591671428,35.037790298461914,1.1168393100749714,37.22679534620886,32.84878525071497,53.82442156122853,52.834384723277836,51.86848579802805,,36.15642547607422
2017-05-11,35.20681475158654,35.68976144588927,34.86874985482012,35.49658203125,75800,0.0,0,0.005471887636991689,1.0698688018322442,35.156112098693846,1.0257385802177117,37.16655971592056,33.14566448146713,53.82442156122853,52.834384723277836,51.86848579802805,,36.10796356201172
2017-05-12,35.35170275533864,35.54488220389178,35.06193542480469,35.06193542480469,91000,0.0,0,-0.012244745312736427,1.056768530835766,35.2696044921875,0.8630819866760933,36.96124518607264,33.577963798302356,53.82442156122853,52.834384723277836,52.013369963582385,,35.72023010253906
2017-05-15,35.06193630598243,35.59317703941109,35.06193630598243,35.35170364379883,85900,0.0,0,0.008264467305736439,1.0655021598085892,35.3637788772583,0.7517580470935734,36.837224649561705,33.89033310495489,53.82442078907235,52.834384723277836,51.60286602452368,,35.04168701171875
2017-05-16,35.35170770822759,35.5448871838458,34.9653524415832,35.40000534057617,109000,0.0,0,0.0013663187851999468,1.0669579754252068,35.46278324127197,0.5966724952470855,36.63226133195626,34.293305150587685,53.82442078907235,52.834384723277836,51.48212782411367,,34.993221282958984
2017-05-17,34.723879315483686,35.30341406270776,34.24093246459961,34.24093246459961,199100,0.0,0,-0.032742166698150485,1.0320234595339135,35.48934535980224,0.5216278205220617,36.511735888025484,34.466954831579,53.38977242539725,52.834384723277836,51.48212782411367,,35.09015274047852
2017-05-18,34.28921890258789,34.77216564769476,34.09603946762689,34.28921890258789,130100,0.0,0,0.0014101963501783356,1.0334788152498466,35.472441864013675,0.5554165600782167,36.56105832176698,34.38382540626037,52.979266841614475,52.834384723277836,51.48212782411367,,34.94474792480469
2017-05-19,34.33752006697202,35.68977271170747,34.33752006697202,35.40000534057617,197300,0.0,0,0.03239462646098502,1.066957975425207,35.49417495727539,0.5428926072076137,36.55824446740231,34.43010544714847,52.979266841614475,52.834384723277836,51.48212782411367,,34.55702209472656
2017-05-22,35.59318149096876,35.73806702029326,35.110234639343176,35.54488754272461,93700,0.0,0,0.004092716957372057,1.0713247324240331,35.49659023284912,0.5430113199095737,36.560892419871884,34.43228804582636,52.88266616967415,52.88267971943854,51.38553850582894,,35.18708801269531
2017-05-23,35.68977271170747,35.68977271170747,35.01364638933975,35.40000534057617,112500,0.0,0,-0.004076034900217099,1.066957975425207,35.47968711853027,0.5403540545706266,36.5387810654887,34.420593171571845,52.786086754106705,53.07585905786131,51.373467442839875,,35.28403091430664
2017-05-24,35.49659396136549,35.7863613384174,35.01364710474827,35.6414794921875,119900,0.0,0,0.006821302688746936,1.074236018731755,35.462784385681154,0.5290648777302309,36.49975154603241,34.4258172253299,52.83438107223084,53.172447441338264,51.373467442839875,,35.72023010253906
2017-05-25,35.78635611110153,35.78635611110153,35.013641990302816,35.20682144165039,82600,0.0,0,-0.012195286411507834,1.0611354028097635,35.4217342376709,0.5145681770547593,36.43028786469822,34.41318061064357,52.83438107223084,53.389775201527605,51.32517316336835,,35.86563491821289
2017-05-26,35.061932393055024,35.496585193567974,35.013638456240514,35.30340576171875,82600,0.0,0,0.002743341094521477,1.064046459167143,35.416904258728025,0.5152358007559633,36.42676642820971,34.40704208924634,52.83438107223084,53.510507650502106,51.653576107076795,,35.91409683227539
2017-05-30,35.158522768499246,35.303404574068765,34.772163917798395,34.917049407958984,85200,0.0,0,-0.010943883328636557,1.0524016588617688,35.35412063598633,0.494370925774071,36.3230876505035,34.38515362146915,52.83438107223084,53.510507650502106,51.904703475557916,,35.47789001464844
2017-05-31,35.06193805327096,35.11023199788179,34.53069729336827,34.936370849609375,168000,0.0,0,0.0005533526451403565,1.0529840081034503,35.28988876342773,0.4579218287897144,36.18741554785557,34.392361978999894,52.83438107223084,53.510507650502106,52.14617577867489,,36.05949783325195
2017-06-01,35.01363533694728,35.5448759637621,34.82045592230802,35.49658203125,96500,0.0,0,0.016035185338859795,1.0698688018322446,35.268155860900876,0.4356543678746588,36.12203842193521,34.414273299866544,52.95512137190341,53.51050065008633,52.82231059634632,52.39002360593337,36.10796356201172
2017-06-02,35.496583749327954,36.46247718468382,35.35169826018816,36.02782440185547,131200,0.0,0,0.014966014759893806,1.085880474111616,35.27057037353516,0.43991748403221004,36.13280864223829,34.40833210483203,53.72782583136795,53.51049691849727,52.82231059634632,52.43181699407004,36.15642547607422
2017-06-05,36.02783476672601,36.14374098062835,35.59318185885209,35.6414794921875,105600,0.0,0,-0.010723514841159035,1.0742360187317552,35.30196208953858,0.4430085350782524,36.17025881829195,34.433665360785206,53.72782583136795,53.51049691849727,52.84645809442667,52.47314597966816,36.39876937866211
2017-06-06,35.35169969853326,35.54487913038248,35.110226329869526,35.30340576171875,109600,0.0,0,-0.009485401147358507,1.0640464591671432,35.285058403015135,0.43576248999327416,36.139152883401955,34.430963922628315,53.72782583136795,53.51049691849727,52.943047763638056,52.51377841142445,36.39876937866211
2017-06-07,35.3809593023563,35.52636198406624,34.81873954400457,34.993221282958984,80300,0.13,0,-0.008786248013955474,1.0546974830785296,35.24781608581543,0.42674420724211326,36.084234732009975,34.411397439620885,53.72782583136795,53.51049691849727,52.991341955376534,52.55394646184329,36.35029983520508
2017-06-08,35.041683991030204,35.81715617014125,34.89628133968431,35.623287200927734,91900,0.0,0,0.018005370608037728,1.073687702140723,35.26381015777588,0.4348547179859661,36.11612540502837,34.41149491052339,53.72782583136795,53.51049691849727,53.10000583547121,52.594114512262124,36.495704650878906
2017-06-09,35.768699677818866,36.495705738768486,35.62329698653132,36.39876937866211,183300,0.0,0,0.021768967399341494,1.0970607747256982,35.308919525146486,0.5018977919038354,36.29263919727801,34.325199853014965,53.761054385452624,53.543725472581926,53.19659304079728,52.63445719442231,36.01103210449219
2017-06-12,36.25336181326066,36.64109606877694,34.886590889748724,36.15642547607422,150100,0.0,0,-0.006658024617995982,1.0897565170801367,35.36364402770996,0.532298701475664,36.40694948260226,34.32033857281766,53.90644471546108,53.68911580259038,53.450140692680606,52.678988978600344,36.39876937866211
2017-06-13,36.30183219124957,36.83496916327457,36.107963192946784,36.786502838134766,143300,0.0,0,0.017426428463662366,1.1087470810678435,35.43538398742676,0.620057231207993,36.65069616059443,34.22007181425909,54.24433893527686,53.88298889708801,53.35355210537531,52.730027019740604,36.35029983520508
2017-06-14,36.68957229204412,37.028844017160885,36.592639626436,36.931907653808594,120500,0.0,0,0.0039526675398753605,1.1131295896651119,35.51197910308838,0.7043452962266965,36.8924958836927,34.131462322484055,54.43821378916317,54.076863750974326,53.341475599139585,52.7847934234556,36.15642547607422
2017-06-15,36.54417098061536,37.028841673467696,36.44723462339852,36.495704650878906,96300,0.0,0,-0.011811006542596078,1.09998240879882,35.624717712402344,0.6697957326315824,36.937517348360245,34.31191807644444,54.43821378916317,54.076863750974326,53.31732901532167,52.82702176977667,34.12081527709961
2017-06-16,36.15642547607422,36.54416342933367,35.962556499444496,36.15642547607422,221800,0.0,0,-0.00929641386706358,1.0897565170801367,35.71807804107666,0.6003829129510311,36.89482855046068,34.54132753169264,54.43821378916317,54.076863750974326,53.329403142253184,52.87296509616207,33.926944732666016
2017-06-19,36.253366236660895,36.44723153920163,35.96256088736255,36.10796356201172,125700,0.0,0,-0.0013403402970398356,1.0882958725063323,35.753475952148435,0.6015118424512996,36.93243916335298,34.57451274094389,54.43821378916317,54.076863750974326,53.329403142253184,52.918908422547474,33.345340728759766
2017-06-20,35.962565459266585,36.25337084553488,35.506977503084826,35.72023010253906,85000,0.0,0,-0.010738170232357852,1.0766095661641868,35.76224308013916,0.5995863638630675,36.93743235331077,34.587053806967546,54.472139462035244,54.076863750974326,53.329403142253184,52.962391723372896,32.860679626464844
2017-06-21,35.76869293563205,35.826851042989375,34.99321699192985,35.04168701171875,107200,0.0,0,-0.01899604478673502,1.0561582426275045,35.74432716369629,0.6161056647846154,36.95189426667414,34.53676006071844,54.472139462035244,54.076863750974326,53.32940275617509,53.01376933071869,32.76373672485352
2017-06-22,35.13862396466893,35.23555662064636,34.7024196172829,34.993221282958984,92900,0.0,0,-0.0013830877703906654,1.0546974830785292,35.711914253234866,0.6384482866032507,36.96327289497724,34.460555611492495,54.380053825802335,54.076863750974326,53.32940275617509,53.06658338772398,32.76373672485352
2017-06-23,34.8962837578308,35.138619061704624,34.750881096409195,35.09015274047852,164100,0.0,0,0.0027700067031765974,1.0576190021764802,35.70608081817627,0.6438165859198766,36.96796132657923,34.44420030977331,54.380053825802335,54.076863750974326,53.112078574337545,53.11939744472925,32.90913772583008
2017-06-26,35.13861689550089,35.13861689550089,34.7024126358702,34.94474792480469,74800,0.0,0,-0.004143749864790482,1.0532364935792116,35.688147926330565,0.6604043789520756,36.982540509076635,34.393755343584495,54.38005033509599,54.197604050646895,52.906825782446155,53.17337243258998,32.715267181396484
2017-06-27,34.94475643277728,35.38096079861031,34.55702209472656,34.55702209472656,107100,0.0,0,-0.011095396392970034,1.0415504171874084,35.67014656066895,0.6869044471056086,37.01647927699594,34.323813844341956,54.30735272083098,54.294192663845024,52.906825782446155,53.227577141594296,32.66679763793945
2017-06-28,34.89628636586184,35.18708801269531,34.58609744954033,35.18708801269531,175900,0.0,0,0.01823264505377906,1.060540636249602,35.68268241882324,0.6749928842296242,37.0056684719133,34.35969636573318,53.82267447669695,54.294192663845024,52.88267294455635,53.278978969756636,34.12081527709961
2017-06-29,35.28403091430664,35.72023161671135,34.75089014871111,35.28403091430664,157400,0.0,0,0.0027550703137569,1.063462500273066,35.672054862976076,0.6797338198219347,37.00433314982707,34.33977657612508,53.72574258656491,54.294192663845024,52.93097290598401,53.329680896340584,33.87847900390625
2017-06-30,35.33249575042148,35.817166463876525,34.993224032356494,35.72023010253906,109500,0.0,0,0.012362510091089277,1.0766095661641868,35.65667514801025,0.6747218306613294,36.97912993610646,34.33422035991404,53.53188189289816,54.294192663845024,53.00341425678455,53.37851877779311,33.83001708984375
2017-07-03,35.86563491821289,36.05950395461696,35.62329954714388,35.86563491821289,53000,0.0,0,0.004070657306977776,1.0809920747614552,35.66788291931152,0.6763159656124988,36.99346221191202,34.34230362671103,53.33801500198024,54.294192663845024,53.11207813687922,53.42642129066897,32.76373672485352
2017-07-05,35.81716417487678,36.15643217351577,35.671761491035014,35.91409683227539,85000,0.0,0,0.001351207476823186,1.0824527193352595,35.69841747283935,0.6727708976922928,37.017048432316244,34.37978651336246,53.43494322087905,54.294192663845024,53.17244436136647,53.468940364424455,32.376007080078125
2017-07-06,35.67175901372582,36.05949701188059,35.42942368931499,35.47789001464844,82300,0.0,0,-0.01214583843397508,1.0693054234937964,35.72265090942383,0.6545138187384698,37.00549799415123,34.439803824696426,53.43494322087905,54.294192663845024,53.17244436136647,53.506630065709146,32.0851936340332
2017-07-07,35.76869617688373,36.3987658160576,35.623293499827774,36.05949783325195,69400,0.0,0,0.01639352899406859,1.0868351129573568,35.74446144104004,0.6582855386377168,37.034701096769965,34.45422178531011,53.67727686342088,54.30735506452417,53.17244436136647,53.542132761580255,32.66679763793945
2017-07-10,35.96256088736255,36.45692702297484,35.62329291017264,36.10796356201172,100000,0.0,0,0.001344048910050915,1.088295872506332,35.72992115020752,0.6461726863364166,36.996419615426895,34.46342268498814,53.73543807033812,54.30735506452417,53.232811010994865,53.565192107178035,31.69746398925781
2017-07-11,36.05949283663095,36.398760772425575,35.62328856364986,36.15642547607422,163300,0.0,0,0.0013421392203210696,1.0897565170801362,35.72992115020752,0.6461726863364166,36.996419615426895,34.46342268498814,53.749975747745005,54.30735506452417,53.61916137493261,53.58839123813551,31.406665802001957
2017-07-12,36.39876937866211,36.59263840113082,35.96256500254353,36.39876937866211,66200,0.0,0,0.006702651033583416,1.0970607747256977,35.710534477233885,0.6180069791141056,36.92182815629753,34.49924079817024,53.968083475486374,54.30735506452417,53.61916137493261,53.61322318381971,30.67965316772461
2017-07-13,36.39876937866211,36.39876937866211,35.72022964889366,36.39876937866211,85300,0.0,0,0.0,1.0970607747256977,35.683877563476564,0.5723645746746565,36.80571212983889,34.56204299711424,54.08925041730907,54.30735506452417,53.61916137493261,53.63736270261354,30.67965316772461
2017-07-14,36.30183350830688,36.64110149433797,35.96256182453207,36.35029983520508,84600,0.0,0,-0.0013316258841829234,1.0955999002015513,35.676607322692874,0.5623457082848812,36.77880491093124,34.574409734454505,54.35581333899546,54.30735506452417,53.61916137493261,53.66313659196706,30.72811889648437
2017-07-17,36.30183563418918,36.5926373103518,36.05950028776301,36.495704650878906,79500,0.0,0,0.0040000994856445255,1.0999824087988197,35.69357128143311,0.5823437523312915,36.83496503600244,34.55217752686378,54.35581333899546,54.30735506452417,53.61916137493261,53.686820791318766,31.26125907897949
2017-07-18,36.39876642017052,36.54416909963973,35.86562942502298,36.01103210449219,64900,0.0,0,-0.013280262732919905,1.0853743534083813,35.68872470855713,0.5791078119017875,36.82377601988463,34.55367339722963,54.35581333899546,54.30735506452417,53.652389929017275,53.7086475444142,30.873519897460938
2017-07-19,36.01103503146874,36.44723570984328,36.01103503146874,36.39876937866211,56200,0.0,0,0.010767180264226687,1.0970607747256977,35.722651672363284,0.6005305270535166,36.899691505388176,34.54561183933839,54.4527457761629,54.30735506452417,53.79778025902573,53.72653042379233,30.82505416870117
2017-07-20,36.44723248900147,36.54416884054158,35.91409549763387,36.35029983520508,69300,0.0,0,-0.0013316258841829234,1.0955999002015513,35.7880823135376,0.5936819694310318,36.95169897362242,34.62446565345278,54.4527457761629,54.30735506452417,54.063663916182435,53.74627077600326,30.82505416870117
