Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-03-09,52.43999862670898,54.310001373291016,51.52000045776367,52.65999984741211,1019800,0,0,0.001902558438134082,1.6123698742633263,,,,,78.3499984741211,,,,43.33000183105469
2017-03-10,52.0099983215332,52.459999084472656,49.41999816894531,50.91999816894531,1418100,0,0,-0.03304218920449364,1.5590936438102918,43.75249977111817,7.610084464305446,58.66826532115684,28.836734221079492,78.93999862670898,,,,44.20000076293945
2017-03-13,51.150001525878906,51.54999923706055,49.810001373291016,51.060001373291016,766500,0,0,0.0027494738684238048,1.5633803310423737,44.67249984741211,7.30458525002986,58.98948693747064,30.355512757353587,79.08899879455566,,,,43.72999954223633
2017-03-14,50.56999969482422,50.650001525878906,47.869998931884766,48.18999862670898,1139400,0,0,-0.05620843457484333,1.4755051699893815,45.385999870300296,6.8838376975875315,58.878321757571854,31.893677983028734,79.48499870300293,,,,44.310001373291016
2017-03-15,48.27000045776367,49.150001525878906,46.900001525878906,47.400001525878906,1448200,0,0,-0.016393382928884762,1.4513166487241964,45.93699989318848,6.558375020284234,58.79141493294558,33.08258485343138,79.59000015258789,,,,45.540000915527344
2017-03-16,47.79999923706055,48.29999923706055,46.61000061035156,47.959999084472656,1216100,0,0,0.011814294104779912,1.4684629304513876,46.53649978637695,6.133586724271483,58.558329765949054,34.51466980680485,79.44499969482422,,,,48.77999877929688
2017-03-17,48.0,50.9900016784668,47.70100021362305,50.77000045776367,1828500,0,0,0.05859052182927941,1.5545009398334875,47.28549976348877,5.647598961730357,58.354793728480274,36.21620579849727,79.44499969482422,,,,49.400001525878906
2017-03-20,51.369998931884766,51.4900016784668,49.09000015258789,50.33000183105469,1098400,0,0,-0.00866650822812235,1.5410288446477967,47.93849983215332,5.1628362835350465,58.05765894788201,37.81934071642463,78.25199890136719,71.65999984741211,,,47.470001220703125
2017-03-21,50.47999954223633,51.970001220703125,48.060001373291016,48.22999954223633,1315000,0,0,-0.041724661482579424,1.4767299377699767,48.471499824523924,4.549957133788689,57.38941580674975,39.553583842298096,77.6150016784668,72.69999885559082,,,49.36000061035156
2017-03-22,48.02000045776367,53.09000015258789,47.060001373291016,52.630001068115234,2207300,0,0,0.09122955769522048,1.6114513568280222,49.24699993133545,3.767930049014391,56.632142827403655,41.86185703526725,76.39500045776367,73.14499855041504,,,49.38999938964844
2017-03-23,52.900001525878906,53.150001525878906,50.90999984741211,51.5099983215332,1399500,0,0,-0.021280690173889453,1.5771585597730713,49.94899978637695,2.5784126837351806,55.00268864649791,44.895310926255995,76.45500183105469,73.66849899291992,,,50.130001068115234
2017-03-24,51.77999877929688,55.71900177001953,51.77999877929688,55.02000045776367,2127600,0,0,0.06814215202106015,1.684629538114444,50.40099983215332,2.6377026629931524,55.570897051619895,45.23110261268674,79.02400207519531,73.66849899291992,,,47.29999923706055
2017-03-27,53.84000015258789,60.18999862670898,52.56999969482422,59.880001068115234,3697700,0,0,0.08833152617078514,1.8334354362484777,51.02199993133545,3.290186268912664,57.47076501840427,44.57323484426663,83.49499893188477,77.71849822998047,,,46.470001220703125
2017-03-28,60.02000045776367,60.09000015258789,57.119998931884766,58.560001373291016,2109400,0,0,-0.022044082686683338,1.793019033891121,51.65400009155273,3.4677745609349655,58.45083823098526,44.8571619521202,83.49499893188477,78.35499954223633,,,46.810001373291016
2017-03-29,59.18000030517578,59.417999267578125,57.5,58.02000045776367,1129300,0,0,-0.009221326893165615,1.776485019253943,52.212500190734865,3.551818137906492,59.17406374103159,45.25093664043814,83.71999931335449,78.35499954223633,,,55.959999084472656
2017-03-30,58.06999969482422,58.5369987487793,53.27999877929688,55.34999847412109,2586100,0,0,-0.04601864809681006,1.6947335803036407,52.5185001373291,3.5449645208239655,59.46663059814407,45.570369676514126,83.71999931335449,78.35499954223633,,,57.38999938964844
2017-03-31,55.34999847412109,56.540000915527344,54.17100143432617,56.150001525878906,2467500,0,0,0.014453533402207073,1.7192284687144015,52.660000228881835,3.6340035259107153,59.782647139666835,45.537353318096834,83.71999931335449,80.46499824523926,,,62.11000061035156
2017-04-03,56.91999816894531,57.900001525878906,53.16999816894531,53.470001220703125,1627400,0,0,-0.047729300665122855,1.6371708962190932,52.76050033569336,3.6268570149509856,59.86914008499729,45.651860586389425,83.71999931335449,82.39999771118164,,,64.97000122070312
2017-04-04,53.209999084472656,53.900001525878906,50.560001373291016,51.18999862670898,1896700,0,0,-0.0426407806609765,1.5673606511288805,52.59300022125244,3.617693885020817,59.68368023589324,45.502320206611635,85.46999931335449,82.98999786376952,,,64.2300033569336
2017-04-05,51.29999923706055,51.54999923706055,44.540000915527344,44.68000030517578,6126900,0,0,-0.1271732466532345,1.368034308448293,52.19900016784668,4.027381477721636,60.09266786418108,44.30533247151227,82.45999908447266,82.45999908447266,,,65.44999694824219
2017-04-06,44.7599983215332,47.709999084472656,44.59999847412109,46.310001373291016,2988700,0,0,0.03648167092618424,1.4179424859048337,51.881500244140625,4.234121370618656,60.180378130553194,43.582622357728056,82.45999908447266,82.45999908447266,,,64.01000213623047
2017-04-07,46.0,47.13800048828125,44.02000045776367,44.68000030517578,1867700,0,0,-0.0351976035365727,1.368034308448293,51.56950035095215,4.528379100649451,60.44512338822507,42.693877313679224,82.10000038146973,82.19999885559082,,,64.97000122070312
2017-04-10,45.31999969482422,46.09999847412109,43.70000076293945,44.459999084472656,1386300,0,0,-0.004923930599831258,1.3612982024553055,51.23950023651123,4.7998111028839405,60.647129998163756,41.83187047485871,81.26799964904785,82.03999900817871,,,61.380001068115234
2017-04-11,44.43000030517578,44.70000076293945,41.790000915527344,42.380001068115234,1960500,0,0,-0.04678358207802678,1.2976117962680673,50.94900035858154,5.156646236241202,61.056026981614295,40.84197373554879,79.43199920654297,81.08499908447266,,,63.97999954223633
2017-04-12,42.040000915527344,42.48899841308594,40.27999877929688,40.81999969482422,2503000,0,0,-0.036809847427415214,1.2498469040274256,50.62000026702881,5.586946479052324,61.570415365971364,39.66958516808625,78.04000091552734,80.32999801635742,,,63.540000915527344
2017-04-13,49.84999847412109,50.0,44.63999938964844,45.29999923706055,13208400,0,0,0.10975011209528183,1.3870177418463765,50.4870002746582,5.684413004664411,61.62844976380045,39.345550785515954,78.04000091552734,80.32999801635742,,,71.23999786376953
2017-04-17,45.5099983215332,46.36899948120117,43.18999862670898,43.33000183105469,3987100,0,0,-0.04348780218950153,1.3266993886556322,50.115000343322755,5.904116902566215,61.68706947235253,38.54293121429298,74.04000091552734,80.32999801635742,,,69.1500015258789
2017-04-18,42.59999847412109,44.650001525878906,42.43000030517578,44.20000076293945,2232900,0,0,0.020078442075237485,1.3533374454820073,49.80850028991699,6.049686726668042,61.665886274186356,37.95111430564763,71.68999862670898,80.32999801635742,,,68.62999725341797
2017-04-19,44.34000015258789,44.89899826049805,43.08000183105469,43.72999954223633,1678300,0,0,-0.010633511597067862,1.3389467160607282,49.58350028991699,6.193457868695306,61.72267771255979,37.44432286727419,70.13999938964844,80.32999801635742,,,67.87999725341797
2017-04-20,43.93000030517578,44.34999847412109,43.5,44.310001373291016,972600,0,0,0.013263248047704564,1.3567054984785012,49.16750030517578,6.257151660471868,61.43151755970064,36.90348305065092,70.13999938964844,80.32999801635742,,,71.51000213623047
2017-04-21,45.86000061035156,47.13999938964844,44.75,45.540000915527344,4223900,0,0,0.027758959695671364,1.3943662317296617,48.86900043487549,6.281872007923178,61.181469570404914,36.55653129934606,70.13999938964844,80.32999801635742,,,70.4800033569336
2017-04-24,46.83000183105469,48.88999938964844,45.83000183105469,48.77999877929688,6052100,0,0,0.07114619672009771,1.4935700859521615,48.55700035095215,6.112982911805127,60.5384468580902,36.575553843814106,70.13999938964844,80.32999801635742,,,69.81999969482422
2017-04-25,48.209999084472656,49.84999847412109,47.7400016784668,49.400001525878906,3409800,0,0,0.012710183724833641,1.512553636150529,48.03300037384033,5.5108096059147185,58.83418720143318,37.23181354624748,70.13999938964844,80.32999801635742,,,70.01000213623047
2017-04-26,49.45000076293945,49.84000015258789,46.75,47.470001220703125,3035300,0,0,-0.03906883088181126,1.4534599339400953,47.47850036621094,4.922350960428383,57.12630824865057,37.83069248377131,71.21500015258789,80.32999801635742,74.95599937438965,,74.68000030517578
2017-04-27,47.84999847412109,49.83000183105469,46.91999816894531,49.36000061035156,2356200,0,0,0.03981460587837842,1.5113288683699342,47.04550037384033,4.286013235824604,55.44608631605656,38.64491443162411,71.06499862670898,80.32999801635742,75.15750026702881,,72.44000244140625
2017-04-28,48.84000015258789,49.79999923706055,48.20000076293945,49.38999938964844,1383200,0,0,0.0006077548404767196,1.5122473858052383,46.7475004196167,3.864713424242086,54.32233873113119,39.17266210810221,71.06499862670898,80.32999801635742,74.76999950408936,,73.41000366210938
2017-05-01,50.25,52.09999847412109,49.33000183105469,50.130001068115234,3243700,0,0,0.014982824207564022,1.5349051225451065,46.44650039672852,3.284785104619558,52.88467920178285,40.00832159167418,73.63999938964844,80.32999801635742,75.0617504119873,,71.4800033569336
2017-05-02,49.97999954223633,50.29999923706055,46.27000045776367,47.29999923706055,2694000,0,0,-0.05645325694705972,1.4482547292727095,46.138000297546384,2.8516098934982805,51.727155688803016,40.54884490628975,73.8499984741211,80.32999801635742,76.34625053405762,,73.13999938964844
2017-05-03,45.9900016784668,46.91999816894531,45.0099983215332,46.470001220703125,2121300,0,0,-0.017547527055922253,1.4228414402269294,45.902000427246094,2.5952945216571464,50.9887776896941,40.815223164798084,74.4749984741211,80.22999954223633,80.60674858093262,,64.70999908447266
2017-05-04,47.29999923706055,48.75,46.34000015258789,46.810001373291016,2998200,0,0,0.007316551402120798,1.4332517327614172,46.008500480651854,2.586196715977246,51.07744604396726,40.93955491733645,74.6049976348877,79.55799865722656,80.92499923706055,,64.61000061035156
2017-05-05,51.52999877929688,56.29999923706055,48.5,55.959999084472656,10854900,0,0,0.19547099856319322,1.7134108801567185,46.49100036621094,3.413326472142859,53.18112025161094,39.80088048081094,78.80499839782715,78.67699813842773,81.03749942779541,,63.84999847412109
2017-05-08,57.150001525878906,60.0,56.54999923706055,57.38999938964844,5314600,0,0,0.02555397299090676,1.757195335510569,47.12650032043457,4.159936798347395,55.279976445195466,38.97302419567368,82.5049991607666,80.13999938964844,81.03749942779541,,60.95000076293945
2017-05-09,57.75,62.63999938964844,56.0099983215332,62.11000061035156,5046800,0,0,0.08224431557590298,1.9017146632128048,48.00900039672852,5.284611889160286,58.366839699482675,37.65116109397436,85.14499855041504,82.77999877929688,82.09249877929688,,62.22999954223633
2017-05-10,61.810001373291016,65.0,61.36000061035156,64.97000122070312,3932300,0,0,0.046047344747166215,1.9892835739205061,49.13850040435791,6.329088417469036,61.543513702597224,36.7334871061186,87.5049991607666,85.13999938964844,83.05999851226807,,62.880001068115234
2017-05-11,64.05000305175781,65.33000183105469,62.08000183105469,64.2300033569336,3543900,0,0,-0.011389839154470048,1.9666259539809223,50.30900058746338,6.852753720285172,63.740397879222314,36.877603295704446,87.83500099182129,85.47000122070312,84.22999858856201,,63.20000076293945
2017-05-12,64.23999786376953,67.01000213623047,63.21500015258789,65.44999694824219,3004300,0,0,0.018994138682026023,2.003980320086508,51.31650047302246,7.525755752737995,66.06698174838893,36.56601919765599,89.51500129699707,87.1500015258789,82.45999908447266,,61.08000183105469
2017-05-15,65.80000305175781,66.4000015258789,63.25,64.01000213623047,3112500,0,0,-0.022001449643312677,1.959889847987935,52.35050048828125,7.7868333426980225,67.61269383996937,37.08830713659312,89.51500129699707,87.1500015258789,82.45999908447266,,63.09999847412109
2017-05-16,64.11000061035156,65.23999786376953,62.52999877929688,64.97000122070312,2528000,0,0,0.014997641812751709,1.9892835739205066,53.389000511169435,8.024017249693323,69.11607432056834,37.661926701770525,90.18000221252441,87.1500015258789,82.14999961853027,,63.58000183105469
2017-05-17,63.040000915527344,64.0,60.09999847412109,61.380001068115234,3507000,0,0,-0.055256273435991765,1.879363176818228,54.27150058746338,7.874996628685075,69.70649397968613,38.83650719524063,91.26000213623047,87.1500015258789,81.65399932861328,,65.87000274658203
2017-05-18,60.060001373291016,65.30000305175781,58.959999084472656,63.97999954223633,3947300,0,0,0.04235904902047488,1.9589712137523465,55.25500049591064,7.793296411176858,70.52986146181729,39.980139530004,95.01500129699707,87.1500015258789,80.25849914550781,,61.59000015258789
2017-05-19,64.73999786376953,65.93000030517578,63.5,63.540000915527344,2271300,0,0,-0.006877127693921282,1.9454991185666557,56.15500049591064,7.650366091009806,71.14971803428986,41.16028295753142,95.01500129699707,88.22500228881836,79.18499946594238,,58.43999862670898
2017-05-22,66.0,71.33999633789062,65.80000305175781,71.23999786376953,6771200,0,0,0.12118345667761125,2.181261426717809,57.27800045013428,8.143379107650674,73.2390235011296,41.316977399138956,100.81999588012695,92.55499649047852,79.18499946594238,,61.0
2017-05-23,71.5999984741211,71.69999694824219,67.05999755859375,69.1500015258789,3771600,0,0,-0.029337400344779246,2.1172688869855643,58.265500450134276,8.333054851548553,74.59828795916944,41.93271294109911,101.17999649047852,92.91499710083008,77.18499946594238,,60.0
2017-05-24,68.25,70.2300033569336,67.86000061035156,68.62999725341797,2010100,0,0,-0.007519945928943031,2.1013471394383996,59.32350025177002,8.232953613333828,75.46008933390432,43.18691116963572,101.17999649047852,93.23999786376953,76.0099983215332,,61.790000915527344
2017-05-25,68.80000305175781,69.88999938964844,66.30000305175781,67.87999725341797,2555900,0,0,-0.010928165962627193,2.078383269153525,60.24950008392334,8.093668028119035,76.11308941903664,44.385910748810026,101.17999649047852,93.44999694824219,75.23499870300293,,61.38999938964844
2017-05-26,67.37000274658203,72.94999694824219,67.11599731445312,71.51000213623047,3885000,0,0,0.05347679772673706,2.189528550836682,61.35550022125244,8.042803929450637,77.11939592297568,45.59160451952919,102.42999649047852,95.32499694824219,75.23499870300293,,60.619998931884766
2017-05-30,71.19999694824219,71.80999755859375,69.11000061035156,70.4800033569336,2283700,0,0,-0.014403562418228865,2.157991539688212,62.37300033569336,7.832408389715303,77.72452077953535,47.02147989185137,102.42999649047852,95.45499610900879,75.23499870300293,,61.470001220703125
2017-05-31,71.06999969482422,71.6500015258789,68.72000122070312,69.81999969482422,2395600,0,0,-0.009364410196845514,2.1377832217092494,63.49900035858154,7.139551507316925,77.49252131292272,49.50547940424037,102.42999649047852,95.45499610900879,75.23499870300293,,67.30000305175781
2017-06-01,70.05000305175781,71.36000061035156,69.44000244140625,70.01000213623047,1857300,0,0,0.0027213182789563224,2.143600810266933,64.67600040435791,6.040174575476965,76.51474257229276,52.837258236423054,104.69999694824219,95.45499610900879,75.23499870300293,83.09650380794818,68.63999938964844
2017-06-02,72.05000305175781,74.7300033569336,71.76000213623047,74.68000030517578,3986800,0,0,0.0667047282737986,2.2865891198432835,66.06950035095215,4.786162729307577,75.450379300395,56.6886214015093,107.6300048828125,97.2350025177002,75.77249908447266,83.62489812190717,70.04000091552734
2017-06-05,74.95999908447266,75.0,71.80000305175781,72.44000244140625,2754700,0,0,-0.029994615085911905,2.21800375933395,66.89350051879883,4.353108237691826,75.42559266467481,58.36140837292285,108.1500015258789,97.5049991607666,75.6974983215332,84.15701350798973,72.63999938964844
2017-06-06,71.3499984741211,75.58999633789062,70.5,73.41000366210938,2964600,0,0,0.013390408448532553,2.2477037356118124,67.69450073242187,3.9693412413322373,75.47440956543306,59.91459189941069,108.73999786376953,98.09499549865723,75.6974983215332,84.70792691524213,78.04000091552734
2017-06-07,73.30000305175781,73.87000274658203,70.02999877929688,71.4800033569336,2756500,0,0,-0.026290698936062746,2.1886100334013787,68.16300086975097,3.8258901189679255,75.66174550292811,60.66425623657384,108.73999786376953,98.09499549865723,76.98499870300293,85.25322972811185,84.19999694824219
2017-06-08,71.7300033569336,73.16999816894531,70.70999908447266,73.13999938964844,2063600,0,0,0.023223222646279063,2.239436611492939,68.57150077819824,3.9024222764445664,76.2202484400296,60.92275311636689,109.14799499511719,98.09499549865723,77.08999824523926,85.77775366489703,84.18000030517578
2017-06-09,73.88999938964844,74.0,62.040000915527344,64.70999908447266,5292300,0,0,-0.11525841366590012,1.9813227001469242,68.59550056457519,3.8757014205716445,76.1918753488956,60.999125780254765,106.6099967956543,98.75999641418457,77.35249900817871,86.20233535766602,90.18000030517578
2017-06-12,63.52000045776367,66.88999938964844,60.02000045776367,64.61000061035156,4931200,0,0,-0.0015453326462044204,1.9782608974957214,68.55350074768066,3.915925014868398,76.22871377682272,60.8782877185386,105.59999656677246,99.83999633789062,77.08149814605713,86.62146991949815,92.54000091552734
2017-06-13,66.70999908447266,67.8479995727539,63.25,63.84999847412109,3186000,0,0,-0.01176291795466585,1.9549907768655554,68.54550056457519,3.925846738475027,76.24016017198625,60.85084095716414,105.59999656677246,103.59499549865723,78.74099826812744,87.07454677728506,88.80000305175781
2017-06-14,64.0,64.9000015258789,59.61000061035156,60.95000076293945,3749400,0,0,-0.04541891590423492,1.8661972151775439,68.34450054168701,4.211091752181331,76.59824037596242,60.090760707411604,105.3949966430664,103.59499549865723,81.32249927520752,87.52565248195941,89.94999694824219
2017-06-15,58.25,62.9900016784668,57.54999923706055,62.22999954223633,4006600,0,0,0.021000800053724955,1.905388849754306,68.38700046539307,4.140806721840211,76.50298164019989,60.27101929058626,104.3649959564209,104.3649959564209,83.96249866485596,87.95396973536565,95.62999725341795
2017-06-16,62.22999954223633,63.150001525878906,60.09999847412109,62.880001068115234,2978300,0,0,0.010445147527885511,1.9252909173879778,68.33200054168701,4.209164257826169,76.5819624870263,60.082038596347715,104.3649959564209,104.3649959564209,86.32249927520752,88.36368122467628,96.8000030517578
2017-06-19,63.29999923706055,65.2300033569336,62.29100036621094,63.20000076293945,2596600,0,0,0.005089053584423077,1.9350888260321681,68.31500053405762,4.230171033898397,76.60613576049847,60.02386530761676,102.77499961853027,104.3649959564209,86.6525011062622,88.73560428619385,98.76000213623048
2017-06-20,63.22999954223633,63.75,60.88999938964844,61.08000183105469,2002100,0,0,-0.033544286491970034,1.8701776520643352,67.80700073242187,4.464013496424966,76.5564671854148,59.057534279428936,102.77499961853027,104.3649959564209,88.33250141143799,89.14156579971313,97.81999969482422
2017-06-21,61.09999847412109,64.30000305175781,61.09000015258789,63.09999847412109,1830400,0,0,0.03307132584333649,1.9320269065806805,67.50450057983399,4.571899327246881,76.46542326123787,58.5435778984301,102.77499961853027,104.3649959564209,88.33250141143799,89.54752731323242,96.63999938964844
2017-06-22,63.060001373291016,63.94499969482422,61.91999816894531,63.58000183105469,1315700,0,0,0.0076070264428051045,1.946723886347251,67.25200080871582,4.645330596641367,76.3568487781329,58.14715283929874,96.62299919128418,104.3649959564209,88.66500186920166,89.90029650468092,97.48999786376952
2017-06-23,63.59999847412109,67.18000030517578,63.34999847412109,65.87000274658203,2987900,0,0,0.03601762896472311,2.01684026498247,67.15150108337403,4.652765820925419,76.27092209238785,58.03208007436021,96.62299919128418,104.3649959564209,89.20500183105469,90.26260416324322,99.61000061035156
2017-06-26,65.01000213623047,65.01000213623047,60.76499938964844,61.59000015258789,4653100,0,0,-0.06497650547336933,1.885793032465925,66.65550098419189,4.692265781445006,75.8523419158241,57.45866005255968,95.95499992370605,104.3649959564209,91.08250141143799,90.64532529390775,93.5
2017-06-27,61.29999923706055,62.229000091552734,58.26800155639648,58.43999862670898,2748300,0,0,-0.051144690990012225,1.789344730549337,66.05350074768066,4.941496577067272,75.7388340387325,56.368167456628804,95.95499992370605,104.3649959564209,91.62000179290771,91.0486906491793,97.98999786376952
2017-06-28,59.619998931884766,61.18999862670898,58.0,61.0,1986100,0,0,0.043805637122671305,1.8677281165031456,65.61250076293945,4.981075321228732,75.37540839254777,55.84959313333113,96.18000030517578,104.3649959564209,96.68749618530273,91.45421946965732,64.5999984741211
2017-06-29,60.15999984741211,60.854000091552734,58.77000045776367,60.0,1379000,0,0,-0.01639344262295082,1.8371096227899792,65.11200065612793,5.018718934396125,74.94868976754434,55.27531154471153,96.18000030517578,104.3649959564209,97.0474967956543,91.89820982859685,69.69000244140625
2017-06-30,61.7400016784668,63.619998931884766,60.43000030517578,61.790000915527344,2414000,0,0,0.029833348592122395,1.8919167545686153,64.46750068664551,4.529114679876428,73.34456545920331,55.590435914087706,96.18000030517578,104.3649959564209,97.20999717712402,92.36479636339041,71.19999694824219
2017-07-03,62.40999984741211,63.75,61.040000915527344,61.38999938964844,970600,0,0,-0.006473564006347004,1.8796693103632351,63.91500053405762,4.164700137794302,72.07781280413445,55.752188263980784,96.18000030517578,104.3649959564209,97.31499671936035,92.84628673700186,67.47000122070312
2017-07-05,61.650001525878906,62.59999847412109,60.20000076293945,60.619998931884766,1480200,0,0,-0.012542766988421068,1.856093056188063,63.27550029754639,3.5694062430000306,70.27153653382645,56.279464061266324,96.18000030517578,104.3649959564209,98.87749671936035,93.32777711061331,63.54999923706055
2017-07-06,59.70000076293945,62.81700134277344,59.150001525878906,61.470001220703125,1540700,0,0,0.014021812995632984,1.882118845924425,62.775000190734865,3.017567048488996,68.6894316057733,56.860568775696436,96.18000030517578,104.3649959564209,98.94249629974365,93.80926748422476,65.83999633789062
2017-07-07,62.119998931884766,68.37999725341797,62.119998931884766,67.30000305175781,3757800,0,0,0.09484304075613294,2.060624720336321,62.48300037384033,2.106951796564277,66.61262589510632,58.35337485257435,97.37999725341797,104.3649959564209,98.94249629974365,94.30229629003085,68.91999816894531
2017-07-10,67.38999938964844,69.05000305175781,64.79000091552734,68.63999938964844,2811200,0,0,0.019910791636370148,2.101653389783691,62.67950038909912,2.4764420582703246,67.53332682330895,57.82567395488928,98.05000305175781,104.3649959564209,100.07749652862549,94.8017674592825,68.18000030517578
2017-07-11,68.5,71.0,67.80000305175781,70.04000091552734,2988400,0,0,0.02039629280780617,2.144519327702237,62.95100040435791,2.951346096284461,68.73563875307545,57.16636205564037,100.0,104.3649959564209,102.43250370025635,95.30965205339285,65.79000091552734
2017-07-12,70.55000305175781,72.94999694824219,69.80000305175781,72.63999938964844,2641900,0,0,0.037121622503358556,2.224127364636356,63.390500450134276,3.661346673617519,70.56673993042462,56.21426096984394,102.33499717712402,104.3649959564209,102.82750034332275,95.8414308658013,64.51000213623047
2017-07-13,77.05000305175781,79.9800033569336,74.01000213623047,78.04000091552734,8239800,0,0,0.07433922867912955,2.389467277407568,64.24500045776367,4.859890348153159,73.77038554014386,54.719615375383476,109.55500411987305,108.75500297546387,103.41749668121338,96.48484442784236,64.0999984741211
2017-07-14,78.0,86.36000061035156,77.68000030517578,84.19999694824219,6861400,0,0,0.07893382829893344,2.5780770772083765,65.34350032806397,6.564496880828805,78.20991421448842,52.477086441639514,115.93500137329102,115.13500022888184,103.41749668121338,97.22619062203627,60.59999847412109
2017-07-17,85.7699966430664,85.87899780273438,82.08999633789062,84.18000030517578,4192900,0,0,-0.00023748983124902254,2.5774648101183635,66.40850028991699,7.7623252453550045,81.6226577708128,51.19434280902118,115.93500137329102,115.13500022888184,103.6214952468872,97.9655175942641,61.02000045776367
2017-07-18,83.5,91.45999908447266,83.06999969482422,90.18000030517578,5531700,0,0,0.0712758372326959,2.7611757723973613,67.7575002670288,9.356151638233353,86.09555747796617,49.41944305609143,121.03499984741211,120.23499870300293,102.68499660491943,98.79787336863004,63.5099983215332
2017-07-19,91.8000030517578,95.43000030517578,91.0,92.54000091552734,5879600,0,0,0.0261698891368945,2.8334354362484793,69.33050022125244,10.719658949762787,90.3410317627875,48.31996867971738,126.48999977111816,124.20499992370605,102.71999645233154,99.72606570904071,62.38999938964844
2017-07-20,93.1999969482422,95.66999816894533,88.0999984741211,88.80000305175781,6140600,0,0,-0.04041493221059602,2.7189223351693963,70.61550045013428,11.449037074349782,93.05561311585984,48.175387784408706,128.06499862670898,124.4449977874756,104.59749603271484,100.63979647709773,62.29999923706055
2017-07-21,90.4800033569336,91.76799774169922,85.62000274658203,89.94999694824219,5134600,0,0,0.012950381272105268,2.7541334160590827,71.93400020599366,12.096289623723754,95.64272786849222,48.225272543495095,129.56999969482422,124.4449977874756,104.49499607086182,101.51835415913509,61.25
2017-07-24,90.62999725341795,97.75,90.5999984741211,95.62999725341795,6768000,0,0,0.06314619786417643,2.9280464696938897,73.42199993133545,13.0998786209535,99.0977620284043,47.74623783426659,132.6500015258789,126.75,104.3649959564209,102.39792150717516,62.68999862670898
2017-07-25,97.69000244140624,97.70999908447266,93.56999969482422,96.8000030517578,2911300,0,0,0.012234715381611349,2.9638702848747265,75.18250007629395,13.774647141753984,102.18080847413177,48.18419167845614,134.75500106811523,126.75,104.3649959564209,103.25234460830688,61.5
