Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-03-15,2.7593388533913625,2.8544883751547805,2.6737040569499326,2.8069136142730717,5300,0.0,0,0.0172413614336055,0.766233799198247,3.0233789563179014,0.30850345091585163,3.6280457201129708,2.418712192522832,4.257945072493588,,,,2.759338855743408
2017-03-16,2.854488370700148,3.52053570256772,2.854488370700148,3.139937162399292,68600,0.0,0,0.1186440318051847,0.8571428664405313,2.999591553211212,0.2771808733451777,3.54286606496776,2.456317041454664,4.8288428756288555,,,,2.711763858795166
2017-03-17,3.18751216502472,3.235087156295776,3.09236263619135,3.2350871562957764,8700,0.0,0,0.030303152252823512,0.8831169972247002,2.985319125652313,0.2554414978716035,3.4859844614806557,2.4846537898239704,4.8288428756288555,,,,2.711763858795166
2017-03-20,3.187511923206757,3.235086910868576,3.139937162399292,3.139937162399292,3600,0.0,0,-0.029411879587637618,0.8571428664405312,2.96628919839859,0.22594410150208455,3.409139637342676,2.5234387594545042,4.8288428756288555,5.042929519914219,,,2.711763858795166
2017-03-21,3.139937167097258,3.139937167097258,2.9972128844613195,3.044787645339966,34000,0.0,0,-0.030303000390816875,0.8311688658237978,2.942501795291901,0.18604187495336405,3.3071438702004943,2.5778597203833074,4.8288428756288555,5.042929519914219,,,2.759338855743408
2017-03-22,3.0447876382522145,3.0447876382522145,2.9020631290941603,2.9496378898620605,5600,0.0,0,-0.03125004649290782,0.8051948001233467,2.942501795291901,0.18604187495336405,3.3071438702004943,2.5778597203833074,4.8288428756288555,5.042929519914219,,,2.711763858795166
2017-03-23,2.9972128844613195,3.1875119279759043,2.9781829801098607,3.044787645339966,19000,0.0,0,0.03225811405696139,0.8311688658237978,2.9353655695915224,0.178743245403118,3.2857023305816337,2.585028808601411,4.8288428756288555,4.995354766255412,,,2.711763858795166
2017-03-24,2.949638140853608,2.949638140853608,2.664189325102351,2.854488611221313,136000,0.0,0,-0.06249993637812628,0.7792208645903311,2.9234718918800353,0.1756338547363128,3.2677142471632084,2.5792295365968623,4.8288428756288555,4.995354766255412,,,2.711763858795166
2017-03-27,2.80691361666567,2.854488377587931,2.6641891070445314,2.759338855743408,65000,0.0,0,-0.03333338066365391,0.7532467988898801,2.902063226699829,0.1676703437783645,3.2306971005054237,2.5734293528942347,4.852630256089986,4.947779778527296,,,2.759338855743408
2017-03-28,2.7593388533913625,2.8544883751547805,2.7593388533913625,2.8069136142730717,11000,0.0,0,0.0172413614336055,0.766233799198247,2.88779079914093,0.16269429814985184,3.20667162351464,2.5689099747672204,4.852630256089986,4.947779778527296,,,2.9972128868103027
2017-03-29,2.80691361666567,2.80691361666567,2.759338855743408,2.759338855743408,11900,0.0,0,-0.016949135266488898,0.7532467988898802,2.8758970975875853,0.1629686382678808,3.1953156285926316,2.556478566582539,4.567181709818041,4.8050554909999725,,,3.139937162399292
2017-03-30,2.759338855743408,2.80691361666567,2.759338855743408,2.759338855743408,7100,0.0,0,0.0,0.7532467988898802,2.868760871887207,0.164876253391637,3.1919183285348156,2.545603415239598,4.567181464390842,4.8288428756288555,,,3.2350871562957764
2017-03-31,2.759338855743408,2.80691361666567,2.759338855743408,2.759338855743408,15800,0.0,0,0.0,0.7532467988898802,2.868760871887207,0.164876253391637,3.1919183285348156,2.545603415239598,4.51960648149817,4.8288428756288555,,,3.2826616764068604
2017-04-03,2.759338855743408,2.80691361666567,2.569039585200009,2.759338855743408,72600,0.0,0,0.0,0.7532467988898802,2.8711396217346192,0.16282236788618554,3.190271462791543,2.5520077806776955,4.472031720575909,4.805055495167725,,,3.26363205909729
2017-04-04,2.80691361666567,2.80691361666567,2.759338855743408,2.759338855743408,7300,0.0,0,0.0,0.7532467988898802,2.868760883808136,0.16415214533707756,3.190499088668808,2.547022678947464,4.472031720575909,4.805055495167725,,,3.26363205909729
2017-04-05,2.759338855743408,3.0447876481313307,2.759338855743408,2.759338855743408,168200,0.0,0,0.0,0.7532467988898802,2.8663821458816527,0.16543523731293144,3.1906352110149983,2.5421290807483072,4.329307440731335,4.805055495167725,,,3.2350871562957764
2017-04-06,2.80691360755836,3.2826616689460697,2.75933884679046,2.9496378898620605,202900,0.0,0,0.06896544573442136,0.8051948001233468,2.87113960981369,0.16644027388204213,3.1973625466224926,2.5449166730048876,4.567181461546074,4.805055495167725,,,3.3778111934661865
2017-04-07,2.9020631385101923,2.9020631385101923,2.7117638679667926,2.759338855743408,55100,0.0,0,-0.06451606645436456,0.7532467988898801,2.8735183596611025,0.1643696956654481,3.195682963165381,2.551353756156824,4.567181461546074,4.805055495167725,,,3.4253859519958496
2017-04-10,2.816428568850122,2.816428568850122,2.759338855743408,2.759338855743408,27600,0.0,0,0.0,0.7532467988898801,2.8782758474349976,0.15929054663318748,3.190485318836045,2.5660663760339504,4.567181461546074,4.805055495167725,,,3.2826616764068604
2017-04-11,2.759338855743408,2.854488377587931,2.759338855743408,2.759338855743408,6400,0.0,0,0.0,0.7532467988898801,2.8782758474349976,0.15929054663318748,3.190485318836045,2.5660663760339504,4.567181461546074,4.805055495167725,,,3.3302364349365234
2017-04-12,2.759338855743408,2.816428568850122,2.759338855743408,2.759338855743408,10600,0.0,0,0.0,0.7532467988898801,2.8758971095085144,0.160760750393677,3.1909881802801214,2.5608060387369074,4.567181461546074,4.805055495167725,,,3.3207216262817383
2017-04-13,2.7593388464108752,2.806913607172231,2.711763858795166,2.711763858795166,9500,0.0,0,-0.0172414478378462,0.7402597334977956,2.8544884443283083,0.15202013613833265,3.1524479111594403,2.5565289774971762,4.567181461546074,4.805055495167725,,,3.3302364349365234
2017-04-17,2.7117638679667926,2.80691361666567,2.7117638679667926,2.759338855743408,3900,0.0,0,0.01754393060219473,0.7532467988898801,2.83070102930069,0.12396382248600278,3.0736701213732553,2.5877319372281242,4.638543598343652,4.805055495167725,,,3.3302364349365234
2017-04-18,2.711763858795166,2.7593388464108752,2.711763858795166,2.711763858795166,12400,0.0,0,-0.0172414478378462,0.7402597334977956,2.809292364120483,0.1029373856793799,3.0110496400520677,2.607535088188899,4.638543598343652,4.805055495167725,,,3.2350871562957764
2017-04-19,2.7593388464108752,2.7593388464108752,2.711763858795166,2.711763858795166,28400,0.0,0,0.0,0.7402597334977956,2.7926411747932436,0.08880331365134328,2.9666956695498765,2.6185866800366107,4.638543598343652,4.805055495167725,,,3.3302364349365234
2017-04-20,2.7593388464108752,2.7593388464108752,2.711763858795166,2.711763858795166,12800,0.0,0,0.0,0.7402597334977956,2.7807474732398987,0.08236584331715321,2.942184526141519,2.6193104203382784,4.257945067907775,4.805055495167725,,,3.187512159347534
2017-04-21,2.7117638679667926,2.759338855743408,2.7117638679667926,2.759338855743408,17100,0.0,0,0.01754393060219473,0.7532467988898801,2.766475033760071,0.054078683711763186,2.872469253835127,2.660480813685015,4.210370306985514,4.805055495167725,,,3.187512159347534
2017-04-24,2.711763858795166,2.806913607172231,2.711763858795166,2.711763858795166,58800,0.0,0,-0.0172414478378462,0.7402597334977956,2.7593387961387634,0.051193123360518664,2.85967731792538,2.659000274352147,4.210370306985514,4.567181461546074,,,3.187512159347534
2017-04-25,2.711763858795166,2.7593388464108752,2.711763858795166,2.711763858795166,10100,0.0,0,0.0,0.7402597334977956,2.7569600462913515,0.052286753558074085,2.8594420832651766,2.6544780093175264,4.172310498247705,4.567181461546074,,,3.187512159347534
2017-04-26,2.7593388464108752,2.7593388464108752,2.711763858795166,2.711763858795166,4400,0.0,0,0.0,0.7402597334977956,2.752202558517456,0.05182909666796263,2.8537875879866625,2.650617529048249,4.162795546063252,4.567181461546074,4.935886197771538,,3.187512159347534
2017-04-27,2.721278820151245,2.759338855743408,2.7117638679667926,2.759338855743408,8900,0.0,0,0.01754393060219473,0.7532467988898801,2.752202558517456,0.05182909666796263,2.8537875879866625,2.650617529048249,4.162795546063252,4.567181461546074,4.935886197771538,,3.09236216545105
2017-04-28,2.711763858795166,2.7593388464108752,2.711763858795166,2.711763858795166,8100,0.0,0,-0.0172414478378462,0.7402597334977956,2.749823808670044,0.052570775675486604,2.8528625289939975,2.6467850883460904,4.1627955365698135,4.567181461546074,4.935886197771538,,3.1684818267822266
2017-05-01,2.7593388464108752,2.7593388464108752,2.711763858795166,2.711763858795166,8700,0.0,0,0.0,0.7402597334977956,2.747445058822632,0.05319027280199528,2.851697993514543,2.6431921241307212,4.1627955365698135,4.567181461546074,4.912098820942134,,3.2350871562957764
2017-05-02,2.7593388464108752,2.7593388464108752,2.711763858795166,2.711763858795166,18800,0.0,0,0.0,0.7402597334977956,2.7450663089752196,0.053691817424092174,2.8503022711264405,2.6398303468239988,4.1627955365698135,4.567181461546074,4.912098820942134,,3.09236216545105
2017-05-03,2.7117638679667926,2.759338855743408,2.7117638679667926,2.759338855743408,7100,0.0,0,0.01754393060219473,0.7532467988898801,2.7450663089752196,0.053691817424092174,2.8503022711264405,2.6398303468239988,4.1627955365698135,4.567181461546074,4.900205017308641,,3.139937162399292
2017-05-04,2.806913616292222,3.139937169558098,2.7117638676060043,2.9972128868103027,117600,0.0,0,0.08620689357226756,0.8181818655154312,2.7569600105285645,0.07790628725983688,2.909656333557845,2.604263687499284,4.495819098955681,4.567181461546074,4.900205017308641,,3.09236216545105
2017-05-05,3.082847449430334,3.235086910868576,3.044787640784362,3.139937162399292,59800,0.0,0,0.04761899837581422,0.8571428664405311,2.766474974155426,0.10834993146277766,2.9788408398224706,2.554109108488382,4.590968840266159,4.567181461546074,4.6861186004090065,,3.225571870803833
2017-05-08,3.235087156295776,3.235087156295776,3.18751216502472,3.2350871562957764,16700,0.0,0,0.030303152252823512,0.8831169972246999,2.7902623891830443,0.15066241037537006,3.0855607135187695,2.494964064847319,4.590969085693359,4.567181461546074,4.698012170009848,,3.139937162399292
2017-05-09,3.2826616764068604,3.2826616764068604,3.235086915530833,3.2826616764068604,21500,0.0,0,0.014705792398359223,0.8961039324493487,2.816428530216217,0.18624990717185747,3.1814783482730573,2.4513787121593764,4.638543605804443,4.567181469006865,4.674224678563513,,3.2350871562957764
2017-05-10,3.282661965121407,3.282661965121407,3.235087200061115,3.26363205909729,3900,0.0,0,-0.005797008399110984,0.8909092104264634,2.841643190383911,0.21065158488464128,3.254520296757808,2.4287660840100145,4.63854389451899,4.63854389451899,4.638543607871817,,3.139937162399292
2017-05-11,3.244602153073173,3.282661965121407,3.235087200061115,3.26363205909729,9100,0.0,0,0.0,0.8909092104264634,2.866857850551605,0.2296098216934373,3.3168931010707423,2.416822600032468,4.63854389451899,4.63854389451899,4.638543607871817,,3.139937162399292
2017-05-12,3.235087156295776,3.282661920712461,3.235087156295776,3.2350871562957764,20600,0.0,0,-0.008746360583738443,0.8831169972246998,2.8930240154266356,0.2405627225123246,3.3645269515507916,2.4215210793024795,4.63854389451899,4.63854389451899,4.5671814679495295,,3.187512159347534
2017-05-15,3.3302364326562537,3.3778111934661865,3.282661671846321,3.3778111934661865,18000,0.0,0,0.044117524590537256,0.9220779330660819,2.9239476323127747,0.2613285419819576,3.4361515745974116,2.4117436900281377,4.733693127269189,4.7336931228637695,4.686118478356899,,3.187512159347534
2017-05-16,3.425385951995849,3.425385951995849,3.368296239061934,3.4253859519958496,4300,0.0,0,0.014084493124331087,0.9350649333744486,2.959628736972809,0.2789562444788475,3.50638297615135,2.412874497794268,4.781267885798851,4.781267881393433,4.686118478356899,,3.3302364349365234
2017-05-17,3.425385959034943,3.425385959034943,3.2826616764068604,3.2826616764068604,24100,0.0,0,-0.04166662606467132,0.8961039324493487,2.9881736278533935,0.28145600820683603,3.539827403938792,2.436519851767995,4.947779779427124,4.7812678884325255,4.686118478356899,,3.4253859519958496
2017-05-18,3.235086913251507,3.3302364349365234,3.235086913251507,3.3302364349365234,5600,0.0,0,0.014492738886737034,0.9090909327577154,3.0190972566604612,0.28345717153015393,3.574673312859563,2.4635212004613596,5.019142041547303,4.7812678884325255,4.686118478356899,,3.520535707473755
2017-05-19,3.3302365788614536,3.3492664840208843,3.282661815962877,3.3207216262817383,4700,0.0,0,-0.002857097038206693,0.9064935717462728,3.0471663951873778,0.2841753254682945,3.6041500331052347,2.4901827572695208,5.042929415660696,4.7812678884325255,4.686118478356899,,3.4253859519958496
2017-05-22,3.377811195779032,3.42538595662154,3.3302364349365234,3.3302364349365234,3800,0.0,0,0.002865283431011057,0.9090909327577154,3.078090023994446,0.2793663003928448,3.6256479727644217,2.53053207522447,5.042929415660696,4.7812678884325255,4.686118478356899,,3.472960948944092
2017-05-23,3.3302364349365234,3.377811195779032,3.2826616740940158,3.3302364349365234,5700,0.0,0,0.0,0.9090909327577154,3.1090136528015138,0.2707808011325703,3.6397440230213514,2.578283282581676,5.042929415660696,4.7812678884325255,4.721799546755689,,3.472960948944092
2017-05-24,3.330236685129146,3.330236685129146,3.18751216502472,3.2350871562957764,12900,0.0,0,-0.02857132834250571,0.8831169972246998,3.135179817676544,0.25521058061899665,3.6353925556897777,2.6349670796633107,5.019142041547303,4.7812678884325255,4.721799546755689,,3.4253859519958496
2017-05-25,3.320721482768022,3.3302364349365234,3.235086913251507,3.3302364349365234,3900,0.0,0,0.02941165849444824,0.9090909327577152,3.1637246966362,0.24257509110978362,3.639171875211376,2.688277518061024,5.019142041547303,4.7812678884325255,4.721799546755689,,3.3778111934661865
2017-05-26,3.244602103400246,3.3302366791977582,3.187512159347534,3.187512159347534,6700,0.0,0,-0.042857099901890204,0.8701299318326152,3.1875121116638185,0.2180042544101796,3.6148004503077704,2.7602237730198667,5.01914203870871,4.7812678884325255,4.53150028153775,,3.3778111934661865
2017-05-30,3.187512159347534,3.244602103400246,3.187512159347534,3.187512159347534,9900,0.0,0,0.0,0.8701299318326152,3.2112995266914366,0.1871304106901658,3.5780751316441615,2.8445239217387117,5.01914203870871,4.7812678884325255,4.507712901076619,,3.3302364349365234
2017-05-31,3.187512159347534,3.282661914865807,3.187512159347534,3.187512159347534,2200,0.0,0,0.0,0.8701299318326152,3.235086941719055,0.1460084991338356,3.521263600021373,2.9489102834167373,5.019142036295307,4.7812678884325255,4.388775884265794,,3.3016915321350098
2017-06-01,3.235087150533856,3.282661914865807,3.187512159347534,3.187512159347534,5600,0.0,0,0.0,0.8701299318326152,3.2564956068992617,0.09509321030586476,3.4428782990987568,3.0701129146997665,5.019142036295307,4.7812678884325255,4.369745979896889,4.6967312775928605,3.3302364349365234
2017-06-02,3.187512159347534,3.282661914865807,3.187512159347534,3.187512159347534,11700,0.0,0,0.0,0.8701299318326152,3.266010570526123,0.07523022584119116,3.4134618131748575,3.118559327877388,5.019142036295307,4.7812678884325255,4.364988503804663,4.696045099988868,3.472960948944092
2017-06-05,3.187511679800117,3.235086663828987,3.0923621654510502,3.09236216545105,16700,0.0,0,-0.029850864605316847,0.8441558010484462,3.263631820678711,0.08002573469429981,3.4204822606795386,3.1067813806778832,4.923992278504557,4.7812678884325255,4.364988503804663,4.694444020867656,3.520535707473755
2017-06-06,3.1875117299514506,3.1875117299514506,3.1399369720283903,3.1684818267822266,2300,0.0,0,0.024615377261309235,0.8649350145585764,3.2603015542030334,0.08261997847840591,3.422236712020709,3.098366396385358,4.876417767854671,4.7812678884325255,4.364988499057944,4.692385494528657,3.615685224533081
2017-06-07,3.235087156295776,3.282661920712461,3.18751216502472,3.2350871562957764,29900,0.0,0,0.02102121241490323,0.8831169972246996,3.2579228281974792,0.08262718428686588,3.419872109399736,3.0959735469952223,4.876417761923284,4.7812678884325255,4.364988499057944,4.690784417687038,3.568110466003418
2017-06-08,3.235086663828987,3.235086663828987,3.0923621654510502,3.09236216545105,8800,0.0,0,-0.044117819381456425,0.8441558010484461,3.249359333515167,0.09050409964207436,3.4267473688136327,3.0719712982167016,4.876417761923284,4.7812678928379455,4.364988499057944,4.689183340887777,3.663259983062744
2017-06-09,3.187511923206757,3.187511923206757,3.092362401591827,3.139937162399292,6900,0.0,0,0.015384678250098476,0.8571428664405305,3.2431745886802674,0.09364921345979892,3.4267270470614735,3.0596221302990614,4.828843003437986,4.7812678928379455,4.364988499057944,4.687353541480649,3.663259983062744
2017-06-12,3.187511679800117,3.187511679800117,3.0923621654510502,3.09236216545105,26300,0.0,0,-0.015151576126411756,0.844155801048446,3.236038339138031,0.09954998420213308,3.431156308174212,3.0409203701018503,4.828843003437986,4.947779779427124,4.531500280250878,4.687124817906109,3.615685224533081
2017-06-13,3.1875118363407187,3.225571870803833,3.1399370768297605,3.225571870803833,3800,0.0,0,0.04307700658126288,0.8805195060458212,3.2284263730049134,0.09379287143405479,3.412260401015661,3.044592344994166,4.828843003437986,4.971567041760468,4.5790751509061165,4.69124186448669,3.653745174407959
2017-06-14,3.235086910868576,3.235086910868576,3.139937162399292,3.139937162399292,4000,0.0,0,-0.026548690227510045,0.8571428664405305,3.2141539335250853,0.08338501883882386,3.37758857044918,3.0507192966009904,4.828843003437986,4.971567041760468,4.579075273619717,4.6951301885749475,3.663259983062744
2017-06-15,3.18751216502472,3.282661920712461,3.09236263619135,3.2350871562957764,5500,0.0,0,0.030303152252823512,0.8831169972246994,3.211775207519531,0.08199482916973008,3.372485072692202,3.05106534234686,4.828843003437986,4.971567041760468,4.602862537405654,4.699475964421788,3.568110466003418
2017-06-16,3.187511923206757,3.2826616716760406,3.139937162399292,3.139937162399292,3400,0.0,0,-0.029411879587637618,0.8571428664405305,3.2022602438926695,0.07849131358914423,3.3561032185273922,3.0484172692579468,4.828843003437986,4.971567041760468,4.63854389451899,4.704507914705007,3.568110466003418
2017-06-19,3.139937162399292,3.139937162399292,3.139937162399292,3.139937162399292,3500,0.0,0,0.0,0.8571428664405305,3.193221020698547,0.0744360397007411,3.3391156585119997,3.0473263828850947,4.828843003437986,4.971567041760468,4.63854389451899,4.709539864988227,3.568110466003418
2017-06-20,3.139937395015584,3.187512159347534,3.0923626306836325,3.187512159347534,18300,0.0,0,0.015151576126411756,0.870129931832615,3.186084806919098,0.06708777147073292,3.3175768390017346,3.054592774836461,4.828843003437986,4.971567041760468,4.63854389451899,4.715944164116106,3.472960948944092
2017-06-21,3.1970271122139247,3.1970271122139247,3.187512159347534,3.187512159347534,500,0.0,0,0.0,0.870129931832615,3.1789485931396486,0.05791029681645886,3.292452774899908,3.065444411379389,4.828843003437986,4.971567041760468,4.733693125066479,4.720061213043842,3.3778111934661865
2017-06-22,3.2826616740940158,3.377811195779032,3.235086913251507,3.3302364349365234,70800,0.0,0,0.044776072514874456,0.9090909327577149,3.183706057071686,0.06609492798880699,3.313252115929748,3.054159998213624,4.923992278504557,4.971567041760468,4.781267883596142,4.72509315884722,3.4253859519958496
2017-06-23,3.3302364304393244,3.511020748251076,3.3302364304393244,3.4253859519958496,9400,0.0,0,0.02857139993459347,0.9350649333744483,3.188463532924652,0.07930208700199834,3.3438956234485686,3.0330314424007354,5.057202063592892,5.057201830976601,4.864523833929825,4.732229379403525,3.3302364349365234
2017-06-26,3.425385958871875,3.520535707473755,3.3778111979981125,3.520535707473755,16000,0.0,0,0.027777820313201473,0.9610389990748994,3.205114710330963,0.10863104840464056,3.4180315652040583,2.9921978554578677,5.066717022815571,5.06671679019928,4.900204964989914,4.7395485799448815,3.2350871562957764
2017-06-27,3.425385951995849,3.520535700406728,3.425385951995849,3.4253859519958496,13800,0.0,0,-0.027027067294307396,0.9350649333744483,3.2170083999633787,0.11911819912974501,3.450480070257679,2.9835367296690785,5.066717022815571,5.06671679019928,4.912098652046611,4.746867780486237,3.139937162399292
2017-06-28,3.4253859611838635,3.472960948944092,3.4253859611838635,3.472960948944092,2300,0.0,0,0.013888944958311032,0.9480519987665328,3.231280839443207,0.1318215281634321,3.4896510346435337,2.97291064424288,5.066717022815571,5.06671679019928,4.912098652046611,4.754186981027593,3.187512159347534
2017-06-29,3.472960948944092,3.520535709849965,3.4253859611838635,3.472960948944092,6500,0.0,0,0.0,0.9480519987665328,3.2455532789230346,0.14190080261195884,3.5236788520424738,2.9674277058035954,5.066717025191781,5.06671679257549,4.912098652046611,4.760820007222362,2.9972128868103027
2017-06-30,3.4444158563071543,3.520535700406728,3.425385951995849,3.4253859519958496,6700,0.0,0,-0.013698684680778441,0.9350649333744484,3.2574469685554504,0.1466687530920461,3.5449177246158605,2.96997621249504,5.066717025191781,5.06671679257549,4.900204964989914,4.76745303341713,2.9972128868103027
2017-07-03,3.42538595427612,3.42538595427612,3.3302364326562537,3.3778111934661865,2300,0.0,0,-0.01388887535489044,0.9220779330660818,3.271719419956207,0.14361557542355563,3.553205947786376,2.990232892126038,5.114291789523731,5.06671679257549,4.900204964989914,4.774543509268936,2.9496378898620605
2017-07-05,3.3778111934661865,3.3778111934661865,3.301691576170294,3.3778111934661865,2200,0.0,0,0.0,0.9220779330660818,3.2821858882904054,0.1433232932100421,3.563099542982088,3.0012722335987227,5.138079166475718,5.06671679257549,4.9002049635706175,4.7855223111533185,2.8069136142730717
2017-07-06,3.2826616740940158,3.3302364349365234,3.2826616740940158,3.3302364349365234,18400,0.0,0,-0.014084493124331087,0.9090909327577151,3.2869433522224427,0.1432567912179235,3.567726663009573,3.0061600414353125,5.161866546896973,5.06671679257549,4.9002049635706175,4.797187287473696,2.711763858795166
2017-07-07,3.30169153213501,3.330236388240261,3.30169153213501,3.3016915321350098,600,0.0,0,-0.008571434298795592,0.9012987195559515,3.2974098205566404,0.13574209054182082,3.5634643180186094,3.0313553230946715,5.161866546896973,5.06671679257549,4.900204962363916,4.811139514117357,2.759338855743408
2017-07-10,3.2826616740940158,3.339751387105025,3.2826616740940158,3.3302364349365234,5000,0.0,0,0.008645538968037806,0.909090932757715,3.306924784183502,0.13069885950388488,3.5630945488111165,3.0507550195558877,5.161866546896973,5.06671679257549,4.900204962363916,4.825457700460421,2.61661434173584
2017-07-11,3.37781120027799,3.568110470755838,3.37781120027799,3.472960948944092,27200,0.0,0,0.04285717149397796,0.9480519987665329,3.325954723358154,0.12541505084444254,3.5717682230132617,3.0801412237030465,5.209441307802846,5.1142915534813636,4.900204962363916,4.840782275976526,2.5214648246765137
2017-07-12,3.558595516172765,3.61568522922128,3.520535707473755,3.520535707473755,12500,0.0,0,0.013698616030833163,0.9610389990748996,3.3407029151916503,0.1302395815882305,3.595972495104582,3.0854333352787187,5.257016066268288,5.161866311946805,4.852630083468542,4.85702175069389,2.711763858795166
2017-07-13,3.615685224533081,3.6632599853451566,3.568110463721005,3.615685224533081,6200,0.0,0,0.02702699957206314,0.9870129996916329,3.3644903182983397,0.13500023307163744,3.629090775118749,3.0998898614779304,5.304590822392164,5.2094410680706815,4.828842828143598,4.8741761246587645,2.711763858795166
2017-07-14,3.568110466003418,3.644230083351431,3.568110466003418,3.568110466003418,6900,0.0,0,-0.013157881722352296,0.9740259993832663,3.381141483783722,0.13868687860244136,3.652967765844507,3.1093152017229366,5.304590822392164,5.2094410680706815,4.8288428251779045,4.891330498623639,2.5690395832061768
2017-07-17,3.568110461497876,3.663259983062744,3.568110461497876,3.663259983062744,1100,0.0,0,0.026666639938953903,0.9999999999999996,3.4073076248168945,0.14014371193112454,3.6819893002018986,3.1326259494318904,5.304590822392164,5.2094410680706815,4.8288428273806145,4.908484872588513,2.61661434173584
2017-07-18,3.6156852222803098,3.663259983062744,3.6156852222803098,3.663259983062744,17000,0.0,0,0.0,0.9999999999999996,3.433473765850067,0.1364003871482582,3.700818524660653,3.166129007039481,5.304590822392164,5.2094410680706815,4.805055448137965,4.925639246553388,2.61661434173584
